sample_id,price
6871,15.8920
6874,9.4519
6879,21.9277
6884,30.2302
6886,14.2772
6887,15.4861
6889,17.3204
6894,19.7452
6895,18.7832
6906,16.2613
6909,17.7141
6917,15.5712
6920,14.5848
6926,15.9953
6928,21.0970
6930,32.2104
6938,24.3124
6940,15.4407
6942,16.2393
6944,11.2020
6950,17.0828
6953,8.6854
6954,11.5703
6955,28.1383
6958,9.8205
6963,21.8539
6969,5.7819
6978,85.1543
6988,28.9032
6994,23.9603
7005,22.0087
7006,17.9425
7012,4.3196
7015,13.3920
7019,15.0670
7021,18.4009
7022,20.2337
7027,1.7993
7029,40.4322
7035,18.5829
7036,15.7431
7039,15.5942
7042,64.5803
7044,20.8340
7046,15.5118
7048,17.0550
7049,12.6374
7050,12.9972
7053,17.1182
7055,23.4579
7056,10.5988
7057,9.8205
7062,16.0224
7067,13.7385
7078,25.5061
7083,20.3304
7084,25.7465
7088,27.7299
7090,15.8563
7093,19.2927
7100,14.4562
7101,32.0212
7106,17.6520
7109,9.3245
7111,7.7366
7116,23.0836
7119,14.4086
7122,22.9355
7124,21.3282
7125,16.6297
7126,25.8406
7134,30.4450
7147,22.0499
7160,14.4198
7161,18.8271
7164,28.5352
7165,31.0828
7172,14.7900
7175,19.8268
7179,14.2512
7181,17.9543
7182,22.6269
7183,14.1514
7184,17.6702
7188,18.8375
7189,19.5239
7194,41.2926
7197,28.2764
7199,55.7911
7200,29.9573
7201,56.8326
7205,59.4738
7206,21.4671
7207,54.5365
7218,21.2873
7220,20.8829
7222,28.9491
7226,13.5419
7228,17.2927
7229,19.0654
7234,18.5088
7236,40.2021
7237,20.1502
7239,29.3457
7241,23.8227
7245,34.7320
7246,23.3642
7267,51.3003
7269,62.0410
7270,20.6250
7272,15.0692
7274,14.6966
7276,18.9245
7280,55.7484
7282,63.0160
7283,53.2964
7285,63.9791
7286,55.0765
7291,32.7579
7304,31.7031
7306,29.1593
7307,14.7227
7311,11.7811
7313,24.7244
7314,52.1005
7317,23.6156
7318,16.8377
7324,15.7895
7332,70.1889
7335,19.1085
7337,62.6333
7339,53.0354
7340,80.0237
7344,55.2168
7346,10.8949
7349,23.6787
7353,13.8897
7364,76.1967
7365,23.2701
7368,25.4373
7375,12.5795
7376,13.3892
7377,2.5296
7379,19.8196
7380,37.0922
7388,30.0440
7389,24.7166
7393,14.6819
7396,19.0895
7397,19.7737
7400,22.4569
7404,13.2167
7406,22.2731
7409,37.1822
7410,12.0740
7412,19.8599
7420,12.9060
7421,37.0922
7430,14.7405
7436,20.2778
7456,20.9653
7462,14.7069
7464,19.7085
7473,19.2205
7478,18.4971
7490,29.8887
7491,35.5895
7495,33.6245
7500,33.1343
7501,35.2998
7505,26.8349
7511,18.5828
7517,11.5093
7522,24.5549
7532,39.1012
7534,14.0974
7539,26.1928
7541,31.8683
7545,24.9302
7547,25.3653
7548,33.7905
7549,28.0745
7552,33.8966
7553,34.4319
7555,27.3493
7556,9.6324
7562,14.5352
7563,12.7291
7566,24.4396
7568,15.4403
7576,24.3294
7582,13.4334
7586,34.7200
7587,22.3364
7595,20.3182
7604,44.7704
7606,33.2991
7607,30.8640
7609,30.2498
7610,25.0418
7611,10.1017
7615,17.7186
7621,18.7308
7626,39.8723
7650,17.9598
7652,16.0317
7662,30.3903
7663,31.7818
7666,28.4925
7671,29.5498
7672,28.7915
7673,13.2649
7678,25.9533
7680,31.3654
7682,29.8704
7694,18.7811
7701,25.2989
7706,29.2893
7708,21.6559
7710,12.0234
7719,47.4404
7720,15.5601
7732,23.7222
7734,28.7176
7735,16.5275
7738,38.7997
7741,15.3068
7743,14.7132
7744,13.1464
7748,13.7442
7750,14.7658
7753,11.8887
7754,4.8771
7756,20.2174
7760,18.3475
7764,30.0749
7767,18.7660
7769,13.6403
7770,55.5077
7778,23.5234
7784,13.8155
7793,23.5454
7795,26.9183
7798,39.6848
7806,28.7899
7807,23.7246
7810,26.9409
7821,11.1938
7822,24.7790
7825,20.0866
7827,7.1358
7838,9.1829
7841,14.8032
7843,12.9886
7844,53.5261
7853,15.8651
7855,15.8619
7858,23.9914
7863,7.5393
7868,25.6433
7873,12.3939
7879,25.9891
7880,21.4504
7883,20.7995
7890,32.5240
7894,16.6368
7896,19.9648
7897,14.8131
7898,51.0726
7905,15.3552
7915,3.6904
7919,40.3276
7920,7.8442
7926,16.2444
7929,24.1317
7930,15.1872
7931,58.1999
7934,32.9625
7938,61.2491
7940,55.8005
7941,67.0182
7942,20.8920
7945,25.5009
7946,13.3468
7948,42.4170
7956,14.1291
7964,19.3541
7965,18.9848
7969,16.2988
7978,18.9188
7981,11.0570
7983,36.0051
7990,18.2024
7991,14.7495
7993,13.6464
7996,4.5300
8002,10.0755
8009,16.8763
8012,34.7070
8032,13.2914
8034,19.1773
8035,7.8265
8046,34.4344
8055,32.3676
8059,18.4009
8060,7.5641
8062,11.5721
8063,30.5014
8069,15.6660
8075,60.1792
8076,10.7172
8078,11.8473
8081,10.2979
8086,13.9017
8087,18.6690
8094,11.4038
8099,23.2730
8101,15.2717
8103,89.6567
8104,77.8403
8120,9.0189
8124,14.5017
8148,18.3850
8157,15.8853
8159,7.7352
8162,19.6984
8164,30.7966
8166,14.5651
8175,18.6805
8179,10.5416
8185,24.6061
8193,10.1225
8195,15.9756
8202,8.2765
8209,17.8748
8211,16.9235
8224,16.8579
8225,10.9976
8230,9.4307
8238,6.7919
8240,16.0795
8242,28.5003
8246,27.6144
8252,18.6525
8265,18.2112
8268,22.9193
8271,27.1407
8276,18.5586
8278,25.7201
8280,15.5330
8283,15.2457
8285,72.9986
8288,14.1272
8290,25.3820
8297,16.8196
8303,23.1327
8304,32.8003
8310,14.9252
8313,15.9277
8315,16.2010
8320,13.0561
8330,20.5199
8331,10.2556
8332,14.7293
8338,20.9140
8349,19.0144
8350,17.1269
8351,19.3253
8358,17.6835
8377,34.7179
8380,36.5215
8385,32.3544
8386,28.5106
8391,21.8478
8393,36.7526
8394,18.4009
8403,15.5366
8406,19.1044
8407,27.4837
8410,17.0131
8412,35.7950
8414,44.4492
8416,21.7299
8423,8.3260
8432,18.7894
8439,29.2871
8445,19.0289
8451,22.5791
8454,45.9286
8466,19.1083
8470,20.8964
8471,18.4300
8477,20.9812
8489,38.6167
8491,37.8258
8496,21.5977
8501,22.1114
8511,17.9828
8514,29.3337
8518,42.0873
8521,24.3212
8535,15.4251
8536,17.5027
8538,28.1818
8540,24.6900
8544,22.7793
8545,22.7793
8555,22.3189
8562,17.5217
8563,23.0044
8579,11.5813
8586,25.3525
8587,18.4540
8591,23.5881
8592,19.0303
8593,17.4664
8595,10.8816
8608,25.2111
8611,12.1095
8614,15.3041
8617,17.4137
8618,22.0624
8621,13.0263
8637,28.2544
8640,10.3480
8642,17.5029
8643,16.1639
8645,12.3093
8650,25.3713
8652,27.4310
8653,23.6574
8656,7.7079
8657,21.7989
8664,32.6449
8670,40.8447
8674,19.3882
8678,19.7145
8679,17.2883
8680,11.8334
8685,23.2101
8691,15.0743
8692,15.6961
8697,134.2694
8698,27.5722
8700,26.0296
8703,21.8744
8708,28.0364
8714,21.6548
8717,11.2523
8723,17.6782
8725,9.7225
8730,18.1395
8733,37.3114
8734,28.6094
8737,14.5088
8741,26.5183
8743,22.9369
8763,22.8286
8764,19.0175
8766,44.3420
8767,13.9298
8768,15.0390
8772,10.8258
8777,7.1140
8779,28.2743
8782,19.7370
8786,16.1901
8788,30.6172
8791,9.8405
8793,27.9653
8795,16.9148
8797,13.8261
8799,12.5338
8809,18.7830
8819,16.4358
8823,31.8413
8826,22.5185
8828,17.7907
8829,29.7046
8831,17.7907
8834,26.2969
8835,22.4101
8837,13.3840
8841,15.7720
8842,17.7959
8845,5.6616
8846,16.1520
8847,14.2731
8851,14.4263
8857,26.3948
8865,29.4666
8866,21.5637
8869,17.5027
8874,22.6879
8877,26.5582
8879,25.5495
8882,31.3692
8884,19.6582
8886,20.6487
8892,0.4196
8893,21.3418
8900,18.0319
8903,22.9994
8904,6.1374
8905,12.4998
8906,24.2108
8907,20.9534
8909,17.9913
8918,22.5848
8929,19.0047
8930,10.0165
8936,26.7095
8937,11.3538
8942,5.2801
8958,7.5183
8965,15.4480
8969,12.6348
8970,20.7809
8973,22.5848
8974,22.9105
8976,21.1124
8981,38.3803
8982,28.9489
8992,7.7374
8995,6.4780
8996,24.2674
9000,18.3381
9005,23.4575
9007,18.6417
9009,18.2785
9015,21.8495
9023,53.2572
9024,32.4023
9026,25.7295
9032,18.2715
9034,48.0225
9045,20.5024
9047,35.4919
9051,39.7947
9062,20.8379
9063,25.4352
9064,29.8937
9066,39.0418
9070,10.2637
9075,18.2591
9077,26.2614
9082,21.3368
9088,28.7053
9089,14.8950
9091,17.6195
9094,14.3268
9095,29.1279
9097,17.7193
9104,31.5384
9107,17.4617
9113,28.9013
9114,19.7547
9116,7.6850
9118,30.0023
9119,16.8183
9125,4.5919
9129,21.9359
9132,21.3368
9138,21.6783
9139,20.3904
9143,13.2178
9145,14.9253
9149,19.8155
9153,32.8911
9169,18.4009
9178,42.5704
9179,14.5793
9182,16.3122
9183,15.3721
9192,14.5470
9195,15.2999
9198,62.9919
9205,27.1948
9209,18.4009
9210,18.4833
9211,20.1524
9212,12.0784
9216,10.6005
9222,14.4492
9228,20.0291
9230,10.2502
9235,8.9539
9240,12.5702
9241,12.6255
9243,6.7429
9247,20.1362
9257,15.7652
9263,28.2963
9266,20.3836
9274,16.2280
9280,11.9139
9287,20.3424
9290,20.1772
9294,37.7755
9295,17.4344
9296,21.9430
9309,23.5944
9311,13.6893
9319,19.4131
9320,31.2802
9323,12.8326
9324,9.4817
9331,18.6107
9333,21.1884
9334,6.7429
9344,34.2038
9351,8.9313
9352,9.1810
9367,41.7021
9369,18.1651
9374,33.7531
9375,14.1863
9379,19.5990
9403,18.0318
9404,22.2177
9407,21.9989
9408,14.2552
9412,38.6139
9413,6.6106
9421,23.1299
9423,24.3298
9428,12.4218
9429,9.8774
9430,13.8032
9431,6.3929
9444,12.4619
9449,27.2224
9450,13.3149
9451,31.2966
9464,18.8221
9468,7.6145
9471,9.4342
9483,37.5601
9486,22.2791
9494,56.1210
9510,12.3155
9512,14.8465
9513,19.7975
9516,24.7716
9518,12.5631
9524,15.2850
9528,30.5743
9531,28.6574
9532,43.1322
9537,19.6261
9539,10.5744
9543,18.9617
9546,15.3963
9548,31.9036
9549,24.6599
9564,17.1924
9566,18.5493
9572,25.3469
9574,29.0840
9580,21.0905
9584,23.0515
9589,35.3361
9591,26.1128
9597,27.2939
9599,12.3612
9601,18.5503
9602,13.9982
9610,25.2930
9616,15.0103
9618,15.9315
9620,18.8413
9624,15.2464
9627,21.3117
9641,22.6138
9642,17.5318
9646,15.6514
9647,22.1895
9648,17.1060
9653,31.7980
9662,21.0180
9663,38.0835
9665,19.2102
9666,23.2063
9668,19.1871
9672,24.3124
9674,17.2862
9675,18.6943
9677,13.9029
9678,18.7644
9681,14.6673
9686,15.1549
9689,15.8515
9691,14.4692
9698,31.5247
9699,30.6308
9701,20.0781
9703,27.0482
9704,25.9879
9706,22.8765
9708,20.9644
9713,20.4481
9716,16.6797
9719,36.7378
9727,24.8312
9728,18.2504
9729,19.1114
9739,62.0167
9744,21.5920
9767,23.1734
9768,24.0372
9770,16.3830
9772,11.9584
9777,32.0742
9778,21.7766
9788,16.5992
9791,21.1519
9792,24.6648
9803,24.7714
9804,25.4169
9805,6.8979
9810,22.6440
9811,15.9923
9812,20.2491
9823,57.8507
9829,34.6740
9842,15.0670
9850,25.3863
9857,19.3290
9858,16.0114
9859,16.1893
9861,20.4039
9862,17.6449
9863,30.1092
9864,20.2863
9867,11.3244
9872,18.2031
9874,14.9904
9877,20.5427
9878,16.7760
9880,24.3101
9884,24.2509
9889,34.5364
9892,11.7202
9894,19.0145
9895,26.4714
9896,25.9268
9903,20.5396
9905,17.1269
9906,26.6016
9913,15.8306
9925,14.6956
9926,25.6734
9933,30.8096
9947,21.1496
9952,25.5812
9959,10.9069
9962,15.1785
9970,19.7796
9973,12.5048
9977,10.5441
9979,17.1300
9981,15.2057
9991,8.8856
9992,56.9356
9993,24.5663
10004,28.3454
10008,13.0561
10012,20.8734
10013,21.7748
10017,20.0315
10026,7.2587
10027,27.7486
10034,17.0732
10035,22.6216
10037,11.4089
10044,20.6113
10050,18.3643
10051,26.4315
10052,24.0544
10053,22.7377
10061,5.3120
10062,7.5508
10069,18.8130
10071,30.1909
10076,21.1325
10077,22.3252
10078,10.8684
10087,18.5097
10090,34.3449
10092,167.8334
10093,21.7353
10100,17.7719
10104,16.2617
10110,23.9034
10111,26.3497
10121,20.6429
10124,28.9064
10126,22.6127
10129,23.5268
10132,19.7207
10138,20.7840
10149,39.1991
10154,17.0237
10159,17.4617
10160,22.3446
10174,32.7203
10175,16.9190
10187,31.4982
10191,19.9934
10194,22.1818
10198,8.7461
10200,37.7946
10202,33.6796
10203,20.2060
10205,37.9034
10208,15.0998
10213,19.2257
10218,8.9925
10223,17.4008
10228,31.4528
10241,24.8279
10249,14.6825
10251,21.2160
10257,23.7911
10260,17.8055
10263,24.7185
10266,14.9746
10267,33.5340
10268,28.3777
10269,12.1485
10270,13.7697
10272,13.3247
10277,16.7698
10296,14.9556
10297,15.5966
10300,38.6959
10307,25.1260
10316,29.6757
10317,15.7874
10323,22.8747
10327,13.2993
10329,11.3453
10331,17.7512
10333,8.6921
10336,21.0984
10340,22.3422
10342,77.1725
10348,18.5556
10353,14.6647
10357,19.4032
10359,6.2515
10361,30.6049
10364,36.0463
10380,11.1428
10387,11.1308
10391,23.4169
10396,15.9008
10399,19.4039
10404,10.1583
10408,43.9269
10421,21.7825
10429,8.1860
10435,25.6664
10437,26.6722
10439,12.2395
10440,4.4681
10445,18.6365
10446,12.1281
10454,15.0788
10456,13.4521
10459,24.5299
10461,25.1260
10468,8.9045
10469,12.3220
10476,29.8609
10479,25.2711
10483,24.8238
10490,47.7353
10495,10.5042
10497,26.1330
10498,13.0124
10502,21.4247
10504,3.5470
10505,20.0442
10506,12.1248
10511,21.1683
10516,21.9584
10517,16.2328
10528,29.3788
10533,19.4503
10534,17.6731
10540,28.8188
10541,18.2568
10543,17.9673
10546,23.1042
10548,11.7019
10551,14.5603
10552,15.5956
10560,17.1156
10565,13.3262
10568,24.1537
10569,16.8609
10572,16.2753
10573,27.2479
10577,26.8386
10584,13.6570
10587,16.1573
10590,5.6377
10595,20.2891
10606,18.0332
10607,15.0233
10609,25.6577
10610,20.3087
10618,11.8095
10620,14.8381
10622,11.4899
10630,14.8118
10631,15.1048
10632,14.5603
10634,15.4366
10637,13.7508
10643,11.2074
10644,24.4428
10650,19.1035
10657,9.4594
10663,17.3613
10664,19.1477
10673,18.9435
10675,15.1177
10678,14.7162
10683,11.2620
10684,11.2620
10685,11.7414
10686,29.9352
10688,13.0052
10694,6.3860
10695,13.9343
10696,32.1586
10698,20.6886
10710,51.3236
10711,22.6683
10720,11.7349
10722,16.2666
10724,70.9733
10726,17.6274
10728,8.5511
10732,14.8118
10734,11.4899
10736,15.4129
10742,12.9030
10743,15.4129
10751,17.0226
10754,18.1149
10757,15.0784
10758,17.9967
10759,18.0274
10769,10.8981
10776,82.4889
10778,20.1216
10779,110.1226
10807,36.4074
10809,38.1844
10815,63.6506
10820,40.7642
10823,11.2620
10831,19.6060
10833,25.8603
10838,19.1114
10839,22.9790
10840,32.2413
10843,13.2997
10844,107.9567
10849,20.9137
10854,14.8333
10855,39.6327
10861,23.8410
10862,18.2866
10864,16.5473
10868,17.4179
10871,11.6976
10873,16.2089
10881,10.9774
10885,6.6760
10890,17.1001
10896,13.4085
10897,40.8140
10900,23.4915
10907,5.6762
10908,18.1948
10911,19.3178
10914,20.1183
10916,10.8532
10917,11.4097
10919,15.6112
10926,24.5215
10927,26.4115
10931,29.0899
10938,25.4927
10950,46.6891
10952,10.9745
10957,23.4794
10960,15.3266
10965,22.6457
10970,14.4486
10976,20.9276
10980,31.5150
10983,17.3987
10987,21.1797
11000,25.6639
11001,12.0771
11004,31.6544
11005,26.6363
11015,14.0637
11016,14.2942
11028,14.6230
11032,17.7135
11040,26.1511
11041,21.8889
11042,14.5126
11056,27.7265
11057,33.3810
11059,24.8876
11061,23.5319
11068,18.2092
11069,16.8898
11078,67.5150
11079,27.5728
11080,14.4488
11089,15.8727
11091,25.0243
11102,18.5774
11103,23.9808
11109,6.0647
11111,5.6762
11114,49.4440
11115,26.9177
11127,23.6294
11128,14.2572
11130,29.4038
11132,27.8896
11133,38.0341
11136,34.7882
11142,35.3076
11146,29.1631
11148,32.9561
11150,32.7059
11158,14.7199
11159,7.7067
11163,7.7518
11169,5.7278
11171,5.6762
11172,5.8419
11184,23.2121
11188,30.6858
11192,23.7561
11195,13.2611
11197,11.1852
11207,31.3217
11211,21.3995
11219,16.3764
11224,22.8957
11228,20.3856
11236,20.9813
11239,24.0410
11241,5.7278
11248,20.5577
11255,16.2980
11260,16.5876
11261,18.0912
11262,19.6619
11265,17.3843
11266,22.5737
11268,32.1896
11273,25.0181
11279,26.9473
11281,31.8670
11294,11.3008
11295,21.5472
11296,27.9609
11299,29.0451
11304,20.2406
11306,8.4626
11309,18.4545
11311,15.2251
11320,23.1193
11327,21.4627
11330,30.0742
11340,8.7084
11342,15.5138
11347,17.5193
11352,36.6580
11353,23.4949
11354,22.8780
11355,14.6332
11356,11.9224
11365,18.2769
11367,22.0814
11370,25.2303
11371,22.9815
11373,23.2956
11376,31.8762
11380,26.7037
11382,24.9106
11383,45.1790
11386,14.4342
11387,18.6590
11391,6.1250
11395,49.7912
11406,26.3062
11411,45.6254
11415,13.8489
11416,27.6709
11418,15.6734
11423,15.3198
11426,17.4656
11427,13.8524
11431,18.2691
11433,14.5345
11437,32.4945
11440,32.6233
11444,10.6658
11445,11.1934
11448,39.3232
11452,13.8648
11453,20.9945
11454,20.9945
11455,75.0740
11460,13.0600
11461,21.8047
11463,23.9625
11464,15.1343
11466,24.8016
11468,35.7328
11469,20.6379
11478,18.6590
11482,20.8092
11485,18.6590
11486,26.3323
11487,6.5599
11493,14.9704
11495,12.3480
11497,26.3723
11499,16.2276
11506,32.2239
11507,28.1432
11509,33.9007
11521,14.8149
11524,30.3984
11529,21.5588
11535,14.5625
11538,25.9484
11542,11.9344
11548,39.4693
11554,12.7333
11557,27.3647
11566,11.4664
11568,28.6860
11570,21.5224
11571,30.9476
11573,21.0958
11574,21.2789
11576,21.2305
11579,19.0799
11592,53.5869
11604,20.9945
11605,21.2305
11612,10.5739
11614,19.6503
11617,39.3232
11619,9.6824
11621,15.6909
11626,19.1287
11627,29.3432
11628,20.8167
11632,24.7098
11634,7.3147
11643,23.7848
11644,19.2692
11646,7.5357
11654,17.8864
11660,23.5443
11667,30.7460
11679,19.8092
11680,14.3469
11690,24.8366
11692,15.8423
11698,11.7494
11711,27.2310
11712,14.6046
11715,1.1628
11718,14.4603
11719,11.7482
11721,17.3977
11722,14.9495
11724,12.4507
11726,11.8978
11730,12.6871
11731,11.3540
11735,4.2534
11737,9.5343
11739,27.1519
11742,13.3401
11747,18.5003
11754,20.2910
11757,46.8956
11761,60.0784
11763,19.6981
11770,19.7123
11771,27.4269
11772,24.4949
11784,6.7526
11793,8.0996
11797,14.4442
11798,11.0690
11799,11.3285
11804,15.7008
11813,45.1022
11816,15.4825
11817,15.5822
11819,21.6747
11822,29.0556
11823,31.3291
11830,18.9668
11839,19.2328
11843,17.7035
11844,19.5080
11847,37.9979
11848,31.6634
11850,31.0838
11853,36.3490
11872,18.7696
11875,7.0979
11876,15.5864
11881,13.9906
11882,22.0457
11890,16.1530
11891,28.9187
11892,29.0556
11901,21.9685
11904,12.7474
11910,27.8032
11921,12.4040
11925,15.7382
11926,15.8639
11927,26.2413
11928,17.4991
11929,15.0911
11930,8.5845
11933,15.4169
11940,8.4623
11944,14.1122
11945,10.5069
11948,15.0740
11950,24.1041
11968,25.1999
11969,28.6737
11973,12.7782
11978,20.0865
11982,18.9967
11983,19.7520
11998,16.7665
12000,25.4444
12004,28.5422
12011,18.4461
12015,28.3578
12020,22.9406
12027,26.5954
12031,15.7232
12045,11.1786
12050,11.0651
12052,10.3220
12060,17.9245
12064,12.8333
12071,13.3737
12073,7.3371
12082,15.6343
12083,15.1549
12084,11.0983
12085,15.3828
12088,15.1862
12090,27.2294
12092,36.8672
12096,52.5446
12099,15.6595
12108,13.0990
12111,6.8716
12117,10.2055
12121,23.9563
12124,18.8508
12128,8.9327
12135,19.4453
12137,49.2693
12143,15.1549
12155,9.5087
12158,5.3375
12163,19.9641
12166,27.5280
12170,12.5351
12181,34.2387
12182,24.0594
12185,22.0914
12187,25.0937
12188,13.4009
12190,13.4009
12195,28.5059
12197,15.3828
12198,19.2711
12199,15.3828
12201,23.5375
12208,19.2541
12215,13.7181
12223,38.7148
12230,25.0209
12238,17.5741
12240,17.2887
12242,15.2081
12247,15.3828
12251,15.1549
12252,18.7398
12256,37.0777
12259,16.3618
12261,13.8439
12264,22.6725
12265,35.2021
12266,16.2269
12268,20.2025
12271,23.9215
12274,12.4263
12279,33.2834
12286,23.4449
12293,17.4117
12296,19.0026
12298,11.0983
12300,15.1549
12309,26.5302
12319,27.8005
12324,22.0666
12326,17.3617
12331,18.5724
12333,20.0079
12335,16.2509
12337,25.5234
12338,24.9350
12340,18.4475
12353,21.3086
12358,20.2887
12363,50.0188
12364,10.0742
12368,19.9847
12373,24.9362
12377,20.4734
12381,24.6952
12383,15.2160
12386,32.2197
12387,24.9832
12388,15.2203
12396,31.7369
12398,38.9479
12399,23.5476
12417,25.7204
12428,21.9378
12432,28.4117
12433,19.3760
12440,24.9888
12441,10.0427
12447,28.6714
12449,21.4848
12450,23.8447
12460,15.0712
12464,10.9359
12468,10.5976
12470,10.7393
12472,35.7974
12480,16.1485
12481,22.7028
12488,19.7675
12496,31.0865
12503,20.6245
12504,18.0444
12507,15.8775
12512,21.1256
12516,24.4012
12517,24.5668
12520,9.7846
12523,12.3227
12524,10.1732
12526,14.3864
12527,8.7647
12529,17.7493
12532,22.1860
12534,12.1015
12544,18.4965
12545,24.7639
12546,17.6823
12553,14.6533
12555,24.4057
12560,23.4449
12561,10.1890
12566,51.4886
12567,13.0283
12576,30.7536
12582,15.3026
12583,22.8155
12584,20.8656
12588,22.1700
12589,42.8840
12594,27.6780
12596,18.5185
12598,17.8017
12600,31.1042
12602,45.7383
12607,16.1519
12608,12.6643
12610,23.0992
12620,20.6914
12624,18.9235
12628,33.3605
12629,11.2497
12631,30.4965
12637,20.3591
12642,33.8832
12643,28.5281
12646,15.7391
12648,15.1570
12654,14.3927
12659,23.0193
12661,23.5962
12665,21.8782
12669,20.1127
12682,21.9408
12683,9.8067
12691,11.9939
12693,28.0249
12695,8.3737
12698,20.1743
12702,15.9671
12705,48.2114
12709,9.8003
12715,22.8170
12717,23.1625
12719,22.0975
12727,24.8335
12731,15.8945
12749,18.2606
12752,36.8601
12769,38.2286
12771,21.2106
12778,17.4945
12781,22.5449
12795,18.3723
12798,20.5215
12799,44.4192
12801,8.1987
12802,4.1292
12807,24.6537
12816,26.1216
12821,26.4301
12830,22.0889
12833,23.1424
12835,17.4263
12841,16.2014
12842,5.6084
12845,20.6220
12848,22.0381
12849,21.2192
12852,29.1190
12857,15.8199
12860,16.9185
12867,16.4581
12872,9.9061
12874,12.9098
12875,9.5799
12878,11.8854
12883,18.6841
12884,11.8079
12888,9.3239
12890,28.1187
12892,21.3805
12895,9.3575
12906,74.0755
12908,12.0954
12914,25.4730
12918,46.3531
12919,22.7714
12930,20.3803
12935,31.5696
12941,21.3721
12943,15.5962
12945,44.7791
12961,44.3091
12962,23.7558
12970,19.1773
12971,25.1839
12986,22.6324
12987,22.4972
12996,20.0920
13001,16.9873
13005,21.3150
13006,17.1532
13011,24.6865
13019,8.3598
13020,20.9163
13023,31.2136
13032,22.0969
13038,28.6164
13048,12.9067
13050,34.0547
13053,21.3721
13055,15.5962
13057,19.2180
13062,25.2256
13063,33.6876
13064,11.0883
13065,19.9817
13067,20.1251
13076,16.9786
13081,23.4723
13084,34.4670
13088,21.3133
13090,14.5846
13093,11.4538
13094,18.7621
13101,18.6127
13103,21.5274
13104,17.6285
13106,22.1883
13107,16.7587
13113,21.3721
13114,28.7060
13115,22.1883
13118,17.8308
13121,18.9745
13124,44.6366
13126,29.7822
13132,20.5097
13138,23.4078
13145,23.0743
13147,22.7514
13152,23.9579
13171,13.6864
13175,16.2594
13176,21.3721
13177,20.9923
13181,19.5112
13182,35.2065
13184,25.4453
13185,14.3191
13187,22.1883
13191,9.8937
13192,28.6922
13193,11.5326
13198,43.3163
13203,15.7461
13206,23.6056
13210,23.6198
13214,35.2210
13217,7.2391
13227,6.6193
13228,21.3721
13238,22.1883
13239,18.1147
13247,16.0149
13250,25.9008
13253,44.3091
13254,20.3208
13258,21.2196
13260,15.5013
13267,22.3285
13269,44.5675
13275,24.4585
13276,24.8682
13280,11.4202
13290,17.9377
13294,18.0557
13295,9.1114
13299,26.2771
13302,14.4429
13314,29.9665
13316,24.1966
13319,20.4836
13321,34.7429
13328,36.8672
13329,23.6151
13330,10.1682
13334,13.4202
13335,18.0690
13338,20.9380
13340,36.3140
13341,46.7544
13343,23.0050
13344,22.8469
13347,21.4843
13355,28.5739
13357,27.0106
13358,27.8321
13360,27.3391
13367,30.7737
13371,20.6615
13376,11.3392
13385,11.8164
13388,27.1241
13393,27.7689
13394,27.7689
13406,25.6080
13407,21.3604
13408,20.6240
13409,10.8389
13412,0.0100
13413,18.0184
13418,23.4060
13420,14.3362
13421,10.5858
13422,27.1130
13429,8.1195
13432,13.5895
13433,27.6399
13449,20.7065
13454,81.6686
13455,23.9976
13459,20.5717
13466,26.7118
13472,12.2467
13474,10.0726
13476,31.1332
13488,12.0360
13489,16.2545
13493,35.3129
13498,26.6927
13499,27.7689
13500,7.9564
13504,17.7149
13512,13.2564
13517,20.6400
13525,24.9731
13527,3.2833
13529,8.9150
13536,10.5459
13541,24.2579
13544,17.5725
13546,24.5426
13549,26.7665
13553,20.0399
13554,12.2186
13559,11.0407
13561,12.5954
13562,19.1158
13574,21.3721
13575,16.0769
13585,50.1664
