sample_id,price
6871,11.606762
6874,8.803111
6879,14.410750
6884,18.784797
6886,12.737767
6887,12.615249
6889,10.997765
6894,8.128640
6895,11.579536
6906,13.047422
6909,13.400442
6917,4.067518
6920,13.488503
6926,13.012121
6928,23.177538
6930,24.496739
6938,15.962188
6940,9.647431
6942,10.981218
6944,6.989636
6950,8.235694
6953,10.887468
6954,10.086113
6955,22.898781
6958,8.075185
6963,16.273528
6969,5.736116
6978,39.149990
6988,29.627184
6994,27.705787
7005,21.330985
7006,7.914366
7012,4.396033
7015,9.586906
7019,9.121567
7021,9.484164
7022,16.316088
7027,4.729063
7029,27.521178
7035,9.127946
7036,7.304398
7039,12.904445
7042,32.616195
7044,26.041039
7046,9.015651
7048,14.603794
7049,10.910014
7050,10.317029
7053,14.609377
7055,24.222916
7056,10.240958
7057,7.674965
7062,14.812373
7067,8.841533
7078,9.378326
7083,38.846814
7084,14.605522
7088,22.868593
7090,9.890108
7093,11.497754
7100,12.122526
7101,18.671332
7106,9.445866
7109,9.024770
7111,6.121705
7116,20.901748
7119,9.413405
7122,12.117718
7124,22.545005
7125,15.958604
7126,24.615287
7134,29.054099
7147,11.739814
7160,9.392620
7161,16.672923
7164,28.724237
7165,22.805465
7172,17.937592
7175,15.776557
7179,11.508959
7181,14.944620
7182,13.805191
7183,12.638189
7184,11.833489
7188,10.873404
7189,20.459161
7194,23.265910
7197,13.815736
7199,23.644427
7200,30.494988
7201,28.712400
7205,20.132040
7206,16.868920
7207,26.691891
7218,14.386527
7220,9.126611
7222,17.014359
7226,7.114012
7228,16.463478
7229,17.609314
7234,11.788154
7236,24.109152
7237,19.054282
7239,33.496203
7241,22.756580
7245,36.120129
7246,11.814479
7267,23.520708
7269,19.581563
7270,11.961016
7272,13.706927
7274,5.994687
7276,9.869641
7280,20.141397
7282,47.758692
7283,17.354111
7285,26.277898
7286,19.057615
7291,46.222209
7304,24.119357
7306,10.926122
7307,14.970233
7311,6.399676
7313,22.194510
7314,45.731286
7317,26.840646
7318,14.095822
7324,12.230114
7332,42.417114
7335,7.318498
7337,32.100602
7339,21.277368
7340,57.273086
7344,15.184307
7346,8.961743
7349,27.832235
7353,10.636916
7364,18.490325
7365,11.985590
7368,15.069300
7375,7.016120
7376,8.659230
7377,5.921666
7379,17.320226
7380,16.540706
7388,32.314650
7389,27.623833
7393,12.101829
7396,12.872158
7397,23.467234
7400,15.056160
7404,10.277511
7406,17.481839
7409,16.601962
7410,6.676963
7412,15.258505
7420,8.633170
7421,16.545782
7430,3.206240
7436,15.142140
7456,16.909547
7462,8.091266
7464,20.732151
7473,23.526041
7478,13.809363
7490,23.532738
7491,30.528163
7495,26.012524
7500,27.528095
7501,34.915968
7505,16.612958
7511,10.952704
7517,10.083655
7522,21.120624
7532,22.036066
7534,11.057949
7539,13.976984
7541,25.621509
7545,18.135545
7547,16.979438
7548,24.737299
7549,24.664254
7552,22.348382
7553,21.234503
7555,21.593840
7556,6.395814
7562,11.247106
7563,16.079184
7566,12.451258
7568,10.369561
7576,17.194708
7582,20.707148
7586,27.610931
7587,21.211069
7595,12.530138
7604,32.039661
7606,27.082370
7607,21.381771
7609,24.715392
7610,17.674909
7611,5.358201
7615,11.811270
7621,16.796402
7626,25.431427
7650,12.494675
7652,11.693425
7662,22.389783
7663,25.189446
7666,16.839184
7671,16.412741
7672,23.772236
7673,7.965697
7678,19.439707
7680,39.263116
7682,24.585790
7694,16.300877
7701,27.120596
7706,17.817197
7708,11.475024
7710,6.913563
7719,14.993160
7720,8.645583
7732,16.266758
7734,21.120603
7735,14.218423
7738,22.337618
7741,9.937426
7743,17.345005
7744,9.770816
7748,8.003617
7750,9.667818
7753,8.196064
7754,4.609451
7756,29.914622
7760,11.291021
7764,9.231744
7767,8.399381
7769,11.225008
7770,43.184959
7778,10.521174
7784,14.162141
7793,22.555839
7795,21.391516
7798,29.512864
7806,27.841052
7807,17.777909
7810,18.935638
7821,8.706532
7822,20.657690
7825,13.296684
7827,4.778561
7838,8.804856
7841,13.338511
7843,7.098452
7844,23.320367
7853,7.489850
7855,13.310348
7858,29.774504
7863,5.456188
7868,24.481063
7873,11.781629
7879,10.261375
7880,10.405782
7883,13.539307
7890,31.609881
7894,19.967301
7896,17.189909
7897,9.906854
7898,24.797378
7905,17.365533
7915,6.627196
7919,13.759465
7920,11.693689
7926,7.445397
7929,18.915812
7930,16.963140
7931,55.914314
7934,21.356926
7938,30.839992
7940,40.141397
7941,32.817043
7942,13.984943
7945,31.317067
7946,7.465613
7948,47.547994
7956,10.000965
7964,20.445231
7965,16.135740
7969,10.001633
7978,10.071268
7981,6.410461
7983,40.711711
7990,11.731205
7991,13.196448
7993,19.915005
7996,6.229775
8002,8.644498
8009,11.855796
8012,25.889838
8032,11.796962
8034,7.810603
8035,6.542940
8046,22.356757
8055,29.569046
8059,10.386427
8060,7.139745
8062,9.812207
8063,22.724958
8069,9.191746
8075,32.979701
8076,7.206915
8078,13.506548
8081,14.113616
8086,8.041128
8087,16.025041
8094,6.092659
8099,20.199706
8101,6.241014
8103,84.945748
8104,34.883897
8120,6.911910
8124,15.851657
8148,11.885639
8157,19.341292
8159,7.386254
8162,10.035757
8164,22.708283
8166,7.064867
8175,11.896680
8179,8.077512
8185,21.992224
8193,9.153948
8195,11.349321
8202,8.217570
8209,14.472541
8211,13.312490
8224,14.274246
8225,6.095519
8230,4.759322
8238,6.552778
8240,11.282535
8242,22.286176
8246,21.265932
8252,19.486645
8265,11.298921
8268,14.709209
8271,20.890941
8276,12.415618
8278,24.010052
8280,8.596862
8283,6.173423
8285,89.546112
8288,11.562757
8290,25.525873
8297,20.317513
8303,20.080263
8304,34.546797
8310,10.083671
8313,14.960960
8315,12.122479
8320,6.785050
8330,18.946797
8331,9.753641
8332,14.378471
8338,19.796895
8349,13.559453
8350,18.733725
8351,10.404035
8358,17.051878
8377,24.696774
8380,25.404909
8385,15.418209
8386,21.841207
8391,14.361787
8393,38.092409
8394,8.390388
8403,9.635827
8406,7.294111
8407,20.922078
8410,7.155856
8412,28.048188
8414,9.068605
8416,19.895034
8423,6.984407
8432,17.348691
8439,14.621512
8445,39.800480
8451,20.007730
8454,21.741836
8466,10.761598
8470,15.526288
8471,8.251336
8477,13.961198
8489,30.676347
8491,25.284428
8496,28.877843
8501,14.362561
8511,17.289829
8514,40.344319
8518,35.075703
8521,17.987796
8535,10.558146
8536,18.292840
8538,18.000330
8540,14.719979
8544,13.590312
8545,13.098051
8555,15.018270
8562,8.899504
8563,12.896127
8579,8.321638
8586,16.895769
8587,17.786389
8591,28.407551
8592,9.734393
8593,10.440294
8595,8.769458
8608,11.650083
8611,14.921314
8614,7.402961
8617,16.895994
8618,22.486171
8621,2.356602
8637,26.059542
8640,10.679739
8642,12.423150
8643,18.507608
8645,10.323100
8650,18.244219
8652,17.462240
8653,15.330874
8656,5.396725
8657,20.348261
8664,21.541766
8670,20.345118
8674,12.355986
8678,10.684848
8679,12.257639
8680,7.147693
8685,24.784722
8691,12.993830
8692,8.099973
8697,152.027199
8698,20.981377
8700,26.582996
8703,15.899589
8708,16.851034
8714,13.773433
8717,6.681691
8723,7.104088
8725,10.938038
8730,11.562792
8733,13.585214
8734,18.452338
8737,11.044510
8741,13.974040
8743,17.274712
8763,5.955196
8764,11.323007
8766,34.568164
8767,7.612143
8768,10.495478
8772,8.542107
8777,6.374767
8779,15.247321
8782,15.944117
8786,17.627730
8788,40.293474
8791,9.475570
8793,10.739501
8795,14.221587
8797,6.488017
8799,7.954889
8809,12.942750
8819,14.384100
8823,16.720264
8826,32.115782
8828,27.219165
8829,19.358213
8831,27.611215
8834,15.359610
8835,15.712432
8837,6.796401
8841,8.974475
8842,24.036909
8845,4.095850
8846,12.599466
8847,10.143837
8851,9.356339
8857,22.286875
8865,21.972925
8866,18.489035
8869,18.215988
8874,16.970996
8877,19.759778
8879,29.382480
8882,22.754662
8884,5.284240
8886,11.362673
8892,3.975814
8893,17.552321
8900,10.374475
8903,16.092087
8904,4.566063
8905,6.953509
8906,15.453943
8907,8.717462
8909,12.232692
8918,21.387911
8929,18.881858
8930,3.185637
8936,26.562082
8937,7.238506
8942,4.419077
8958,5.562281
8965,10.566325
8969,11.829099
8970,15.136784
8973,21.387911
8974,21.387911
8976,10.212981
8981,14.177892
8982,21.656217
8992,5.322691
8995,6.182222
8996,28.319660
9000,14.896232
9005,26.541549
9007,20.128269
9009,18.494492
9015,14.078286
9023,18.421346
9024,19.182873
9026,25.636082
9032,15.918750
9034,26.260776
9045,17.170160
9047,27.357662
9051,21.749536
9062,17.600873
9063,24.490517
9064,12.964664
9066,16.972828
9070,9.123075
9075,12.806587
9077,14.187461
9082,20.340005
9088,15.174484
9089,13.447857
9091,15.898829
9094,9.791579
9095,18.094927
9097,14.154282
9104,17.620797
9107,7.022549
9113,17.713332
9114,11.800393
9116,9.204546
9118,21.794445
9119,9.020395
9125,7.712611
9129,12.373839
9132,20.340005
9138,14.154528
9139,18.290677
9143,9.240014
9145,12.590423
9149,8.353662
9153,11.808389
9169,10.790560
9178,34.516834
9179,8.028956
9182,15.252675
9183,12.934859
9192,11.727233
9195,11.902351
9198,58.922105
9205,22.130543
9209,10.480047
9210,11.806735
9211,12.371787
9212,6.565095
9216,8.695965
9222,2.545615
9228,16.667688
9230,8.506724
9235,10.385823
9240,7.531921
9241,12.670363
9243,5.338226
9247,14.047002
9257,14.090730
9263,18.021636
9266,19.573067
9274,16.546237
9280,6.679215
9287,29.135939
9290,11.535293
9294,35.917930
9295,10.589606
9296,13.745921
9309,28.860663
9311,9.268996
9319,10.260797
9320,15.033717
9323,6.481531
9324,10.906602
9331,16.843457
9333,21.856206
9334,5.166381
9344,23.856972
9351,6.803033
9352,7.047818
9367,9.137571
9369,11.917378
9374,14.536783
9375,12.848564
9379,17.488759
9403,9.213319
9404,19.711566
9407,19.482729
9408,12.495770
9412,28.365551
9413,6.400444
9421,17.748655
9423,30.470425
9428,9.548823
9429,3.872571
9430,10.483626
9431,3.273475
9444,10.650145
9449,18.276526
9450,10.887493
9451,15.044358
9464,8.062691
9468,4.124629
9471,4.859713
9483,26.284321
9486,9.093115
9494,34.467343
9510,10.919927
9512,12.701492
9513,11.399555
9516,9.515748
9518,6.899429
9524,13.869875
9528,30.440804
9531,13.671326
9532,36.900732
9537,17.113719
9539,17.659844
9543,17.608662
9546,12.109674
9548,25.126742
9549,21.469303
9564,9.185603
9566,13.119952
9572,12.215365
9574,19.093892
9580,16.696686
9584,25.076170
9589,29.211882
9591,21.830812
9597,20.715170
9599,6.420248
9601,14.448950
9602,9.393375
9610,18.656268
9616,8.949489
9618,13.139729
9620,12.709172
9624,15.153219
9627,14.037377
9641,19.441835
9642,13.486329
9646,10.725907
9647,13.223751
9648,18.062768
9653,35.625775
9662,20.007187
9663,50.122494
9665,16.873747
9666,12.366123
9668,12.613491
9672,15.934880
9674,13.413428
9675,8.280823
9677,13.052217
9678,14.764630
9681,10.524027
9686,12.849825
9689,16.150891
9691,9.283982
9698,40.743664
9699,14.941215
9701,12.466269
9703,23.608632
9704,15.211804
9706,16.099643
9708,12.283901
9713,9.666057
9716,12.013565
9719,38.116141
9727,16.142876
9728,14.309838
9729,17.365070
9739,10.765895
9744,12.803281
9767,13.383072
9768,27.296341
9770,10.709643
9772,5.422076
9777,32.975439
9778,18.363285
9788,10.288656
9791,17.619035
9792,14.943968
9803,16.399262
9804,17.294036
9805,4.888205
9810,14.717887
9811,10.950572
9812,11.383651
9823,25.229695
9829,46.175118
9842,14.625410
9850,19.435821
9857,13.789054
9858,16.621988
9859,13.590076
9861,17.290960
9862,15.273539
9863,12.257880
9864,18.139451
9867,8.942956
9872,15.557667
9874,19.142542
9877,8.981206
9878,14.423669
9880,19.060376
9884,22.782454
9889,29.025136
9892,9.225662
9894,16.412976
9895,18.964091
9896,19.828396
9903,16.339557
9905,13.202340
9906,20.694191
9913,19.290342
9925,12.517895
9926,12.590547
9933,26.618269
9947,16.639665
9952,21.499396
9959,5.459041
9962,10.128336
9970,16.051887
9973,13.751768
9977,5.612492
9979,15.086113
9981,12.359941
9991,5.322950
9992,34.298148
9993,31.330880
10004,10.203059
10008,6.606381
10012,12.841942
10013,16.197460
10017,15.462970
10026,2.507010
10027,24.594218
10034,13.282051
10035,12.057155
10037,8.188804
10044,21.518134
10050,10.310413
10051,24.292746
10052,22.981702
10053,20.310877
10061,4.920944
10062,3.982917
10069,12.004071
10071,30.250860
10076,16.009632
10077,9.739271
10078,7.511534
10087,15.173586
10090,24.397626
10092,52.081610
10093,21.797384
10100,11.057584
10104,19.570223
10110,25.985467
10111,15.845014
10121,17.205295
10124,19.245011
10126,22.836357
10129,12.708422
10132,10.774168
10138,18.498316
10149,22.148640
10154,7.154560
10159,6.897374
10160,17.333778
10174,18.399428
10175,11.330889
10187,27.052886
10191,18.534714
10194,9.509300
10198,9.367734
10200,22.745112
10202,18.600001
10203,10.640888
10205,29.492427
10208,7.881504
10213,15.821439
10218,4.737274
10223,15.488536
10228,26.958237
10241,9.782008
10249,19.048772
10251,19.457091
10257,26.578946
10260,9.914350
10263,23.207624
10266,9.817608
10267,21.476412
10268,5.911784
10269,2.756474
10270,3.443406
10272,7.921923
10277,6.559023
10296,7.377641
10297,6.018787
10300,17.878741
10307,20.184589
10316,21.781750
10317,9.702709
10323,22.004762
10327,14.422924
10329,5.638134
10331,11.892595
10333,9.692584
10336,15.032090
10340,10.479555
10342,40.219751
10348,11.846010
10353,7.342087
10357,32.250487
10359,6.363397
10361,21.980436
10364,24.559321
10380,5.738837
10387,7.390400
10391,18.962627
10396,19.263253
10399,9.520859
10404,10.305160
10408,20.682952
10421,13.979702
10429,4.653845
10435,22.298859
10437,23.087639
10439,4.065574
10440,2.215048
10445,10.379586
10446,5.319495
10454,11.192697
10456,14.849734
10459,13.443697
10461,20.253733
10468,6.033423
10469,6.934596
10476,26.766177
10479,12.765183
10483,22.984582
10490,29.850612
10495,6.732251
10497,9.797136
10498,7.208941
10502,17.123936
10504,5.174974
10505,11.120816
10506,4.555304
10511,11.946171
10516,21.454690
10517,8.837778
10528,21.518848
10533,15.236492
10534,8.580418
10540,21.432409
10541,7.603366
10543,17.200796
10546,24.381978
10548,6.487015
10551,13.745464
10552,13.351652
10560,11.309014
10565,7.788991
10568,19.953036
10569,8.192150
10572,12.739917
10573,24.272886
10577,23.964526
10584,5.796571
10587,11.437477
10590,2.734637
10595,16.820339
10606,17.980636
10607,10.412588
10609,24.287880
10610,13.298873
10618,7.076571
10620,16.159199
10622,14.769104
10630,14.364023
10631,13.253441
10632,14.380068
10634,14.451850
10637,14.245107
10643,7.535875
10644,15.456192
10650,12.531432
10657,5.134087
10663,8.445270
10664,11.946319
10673,9.980185
10675,13.413114
10678,8.228249
10683,14.767011
10684,14.596663
10685,14.015553
10686,16.937440
10688,4.250734
10694,7.984329
10695,14.076430
10696,18.816626
10698,14.331715
10710,21.156739
10711,22.102008
10720,8.397447
10722,14.736964
10724,38.023242
10726,9.583997
10728,6.006606
10732,14.082906
10734,14.563741
10736,13.153693
10742,14.489021
10743,13.113946
10751,13.824332
10754,6.534830
10757,10.512048
10758,9.640766
10759,16.266463
10769,9.285941
10776,34.365457
10778,13.360182
10779,110.975774
10807,50.957953
10809,25.590157
10815,24.227115
10820,33.488032
10823,14.920942
10831,13.729156
10833,8.758591
10838,11.244269
10839,27.609125
10840,28.639989
10843,13.514209
10844,56.176685
10849,16.195732
10854,9.583899
10855,18.762240
10861,12.966343
10862,9.152308
10864,7.391714
10868,18.371099
10871,3.662251
10873,13.071067
10881,7.868924
10885,5.235432
10890,16.467747
10896,6.058192
10897,19.924522
10900,13.324022
10907,5.022206
10908,13.980627
10911,15.552804
10914,20.278880
10916,3.896987
10917,2.264565
10919,2.768752
10926,14.429832
10927,17.097530
10931,18.542603
10938,15.792519
10950,25.023736
10952,9.605071
10957,13.707195
10960,22.140346
10965,20.835353
10970,13.364909
10976,14.166564
10980,26.321958
10983,0.807943
10987,19.682031
11000,19.421557
11001,11.777890
11004,18.461066
11005,16.275458
11015,8.215288
11016,17.152904
11028,14.063242
11032,16.096649
11040,20.247166
11041,13.311388
11042,0.906767
11056,21.108636
11057,23.813250
11059,18.665695
11061,17.530945
11068,12.080457
11069,11.123467
11078,22.459528
11079,22.049505
11080,12.356362
11089,9.389972
11091,21.726570
11102,14.130569
11103,22.689113
11109,5.274257
11111,5.014070
11114,39.584215
11115,23.885993
11127,11.770538
11128,16.443610
11130,21.088335
11132,19.740901
11133,30.956085
11136,26.956012
11142,27.159131
11146,25.236875
11148,26.175725
11150,25.915847
11158,14.699491
11159,4.723760
11163,6.411887
11169,4.792730
11171,4.949364
11172,6.612144
11184,19.762526
11188,17.870003
11192,12.945544
11195,9.782268
11197,12.061140
11207,24.797616
11211,17.687864
11219,15.066713
11224,17.679798
11228,12.027343
11236,21.813799
11239,20.925409
11241,5.022206
11248,13.140507
11255,9.716875
11260,3.998522
11261,2.638105
11262,13.662838
11265,14.117629
11266,16.555422
11268,22.422228
11273,21.220410
11279,24.739533
11281,22.730117
11294,7.734163
11295,21.762595
11296,27.538198
11299,12.460787
11304,15.457633
11306,12.519659
11309,14.058674
11311,17.519684
11320,28.667926
11327,17.664616
11330,24.086401
11340,7.234243
11342,9.907448
11347,14.734964
11352,18.605919
11353,17.228496
11354,13.610103
11355,11.396198
11356,13.098320
11365,23.807774
11367,11.260088
11370,17.162431
11371,21.727478
11373,20.603893
11376,15.724526
11380,14.671791
11382,22.359472
11383,25.744161
11386,13.555370
11387,15.451952
11391,5.363877
11395,45.946663
11406,27.693917
11411,54.426126
11415,11.640212
11416,24.695283
11418,19.077824
11423,7.219936
11426,12.236539
11427,13.236616
11431,13.554170
11433,3.886094
11437,33.042207
11440,42.731023
11444,9.453608
11445,6.370591
11448,39.184613
11452,5.163747
11453,15.010009
11454,15.132089
11455,59.415747
11460,4.837597
11461,16.444580
11463,17.218860
11464,8.241063
11466,23.484174
11468,29.484300
11469,11.868465
11478,16.307971
11482,22.026554
11485,15.871549
11486,25.415718
11487,6.035664
11493,15.433847
11495,8.427775
11497,24.190012
11499,9.237091
11506,26.330331
11507,22.365657
11509,20.949076
11521,9.552881
11524,46.604522
11529,14.832417
11535,10.331559
11538,13.242742
11542,11.936110
11548,18.226750
11554,11.773418
11557,25.844744
11566,8.996845
11568,10.887785
11570,19.925033
11571,25.028791
11573,11.407815
11574,12.745148
11576,17.523383
11579,12.159247
11592,27.832595
11604,15.025965
11605,17.536235
11612,10.679808
11614,8.522746
11617,40.027618
11619,6.090036
11621,11.113304
11626,12.834469
11627,23.745889
11628,13.576324
11632,25.821823
11634,8.967634
11643,22.933968
11644,6.892336
11646,10.337230
11654,10.790218
11660,15.122949
11667,11.234153
11679,20.363703
11680,14.022201
11690,22.724330
11692,8.585137
11698,5.760475
11711,18.361057
11712,7.111684
11715,2.338800
11718,5.810742
11719,6.600932
11721,9.408544
11722,10.963394
11724,8.569368
11726,10.513058
11730,7.674953
11731,6.528397
11735,5.815641
11737,6.399577
11739,17.312361
11742,14.706043
11747,10.987704
11754,8.312045
11757,23.215948
11761,56.079249
11763,16.904484
11770,15.308543
11771,19.685318
11772,27.154034
11784,14.378164
11793,9.924705
11797,7.941855
11798,8.678216
11799,7.918427
11804,8.820141
11813,52.720154
11816,10.294993
11817,18.531181
11819,18.727608
11822,31.088534
11823,33.928380
11830,15.726232
11839,19.429726
11843,14.537219
11844,13.258692
11847,26.451760
11848,29.761337
11850,25.295426
11853,33.734044
11872,5.338792
11875,6.894324
11876,8.589021
11881,14.587662
11882,15.860434
11890,10.927628
11891,19.667425
11892,22.849807
11901,13.911568
11904,1.784801
11910,12.323931
11921,11.329104
11925,8.589663
11926,7.450718
11927,29.865973
11928,17.323727
11929,14.823808
