sample_id,price
6871,11.437191
6874,7.799666
6879,13.375773
6884,22.938165
6886,9.122280
6887,12.236289
6889,9.602188
6894,10.887955
6895,11.974692
6906,11.974604
6909,10.671997
6917,4.073011
6920,11.396808
6926,11.472671
6928,20.089184
6930,23.239270
6938,22.045854
6940,9.543543
6942,10.000351
6944,9.026252
6950,8.535905
6953,10.086618
6954,8.785928
6955,20.292165
6958,8.670389
6963,14.689221
6969,6.448669
6978,29.722095
6988,22.649779
6994,27.614298
7005,16.242419
7006,10.368599
7012,4.942999
7015,8.983528
7019,8.567145
7021,11.630001
7022,15.914394
7027,5.087101
7029,25.293256
7035,12.019561
7036,9.644207
7039,14.273509
7042,37.022162
7044,15.719423
7046,12.011750
7048,14.855356
7049,10.843780
7050,8.924566
7053,12.020381
7055,19.755571
7056,9.506084
7057,8.331539
7062,14.379298
7067,9.983779
7078,10.389996
7083,11.793498
7084,17.110486
7088,21.817515
7090,9.948151
7093,17.719542
7100,12.660333
7101,18.394446
7106,12.234014
7109,8.113515
7111,6.112064
7116,19.442301
7119,9.948064
7122,11.271377
7124,18.426693
7125,17.256920
7126,24.237659
7134,27.383469
7147,12.624179
7160,9.995850
7161,12.666082
7164,28.382749
7165,12.086752
7172,13.162098
7175,15.715224
7179,9.570010
7181,13.941425
7182,14.858836
7183,11.484310
7184,11.479146
7188,10.537558
7189,19.555636
7194,29.426086
7197,14.486266
7199,27.050326
7200,26.360139
7201,31.854077
7205,32.463578
7206,17.255070
7207,31.946541
7218,15.775743
7220,10.255344
7222,16.459562
7226,8.810691
7228,14.187261
7229,13.276333
7234,11.392405
7236,33.482544
7237,15.701556
7239,21.813681
7241,21.900178
7245,29.272539
7246,17.917645
7267,33.793195
7269,30.580129
7270,11.899375
7272,12.516610
7274,6.389928
7276,10.650160
7280,30.817576
7282,32.673559
7283,21.141391
7285,34.970511
7286,28.376108
7291,38.763593
7304,23.773766
7306,12.733772
7307,11.170048
7311,8.130976
7313,16.610773
7314,20.585667
7317,19.399537
7318,12.738970
7324,10.754868
7332,44.787290
7335,7.615380
7337,33.248270
7339,25.249979
7340,42.782089
7344,24.666339
7346,8.288408
7349,22.107728
7353,11.041463
7364,27.214165
7365,12.974738
7368,15.088867
7375,7.170369
7376,8.808113
7377,4.890687
7379,15.651116
7380,25.758923
7388,20.863227
7389,19.136769
7393,11.717425
7396,13.264752
7397,20.165046
7400,13.296592
7404,10.555910
7406,19.068211
7409,16.763659
7410,6.143918
7412,15.854796
7420,8.733768
7421,25.758923
7430,5.017926
7436,13.846336
7456,13.911115
7462,9.316318
7464,19.458979
7473,19.722272
7478,10.909550
7490,22.347574
7491,27.100207
7495,25.904417
7500,25.983769
7501,31.336561
7505,19.865782
7511,13.141123
7517,6.496640
7522,19.294663
7532,22.134846
7534,11.092728
7539,16.418181
7541,25.030229
7545,17.096483
7547,17.448782
7548,26.794242
7549,21.525763
7552,29.176117
7553,22.834176
7555,21.979155
7556,6.809846
7562,10.045478
7563,13.057561
7566,17.482813
7568,10.939112
7576,16.373395
7582,16.727565
7586,27.308328
7587,15.936529
7595,13.193162
7604,33.032110
7606,26.374819
7607,24.377003
7609,25.356896
7610,17.436377
7611,6.989138
7615,11.168481
7621,14.778126
7626,18.223717
7650,14.626790
7652,12.115573
7662,23.501488
7663,20.173210
7666,15.839309
7671,15.451496
7672,21.606766
7673,9.645166
7678,18.198235
7680,39.427842
7682,22.087726
7694,15.478884
7701,24.724855
7706,19.942256
7708,15.527845
7710,7.526143
7719,19.482202
7720,9.967898
7732,15.178611
7734,24.579340
7735,14.851581
7738,22.286946
7741,9.480015
7743,13.481027
7744,10.687856
7748,9.251463
7750,10.136542
7753,8.848202
7754,4.285174
7756,21.196924
7760,13.040038
7764,14.153126
7767,11.550801
7769,12.475089
7770,39.459807
7778,12.286125
7784,11.622107
7793,21.330839
7795,19.479497
7798,27.545650
7806,29.227392
7807,18.749818
7810,19.185792
7821,7.928212
7822,25.557330
7825,16.142777
7827,5.539416
7838,9.058990
7841,12.066937
7843,8.247893
7844,26.562072
7853,8.950006
7855,9.982356
7858,16.799329
7863,6.122620
7868,22.316463
7873,10.206225
7879,12.633720
7880,12.208102
7883,15.345541
7890,29.508308
7894,16.417026
7896,17.491472
7897,9.884249
7898,30.375575
7905,14.366229
7915,5.049944
7919,13.625070
7920,10.504231
7926,7.216302
7929,16.534931
7930,15.944981
7931,52.482241
7934,18.077005
7938,33.915874
7940,32.514394
7941,29.651747
7942,15.287677
7945,28.634123
7946,8.277770
7948,38.272969
7956,11.400597
7964,15.728588
7965,15.060037
7969,10.423278
7978,12.695042
7981,7.207411
7983,39.470065
7990,11.451367
7991,12.043790
7993,12.705683
7996,5.765124
8002,8.999618
8009,11.848437
8012,23.070502
8032,13.256816
8034,8.224874
8035,7.741002
8046,24.080213
8055,25.761674
8059,11.609642
8060,7.361470
8062,10.707409
8063,23.899396
8069,10.266835
8075,42.300287
8076,6.600204
8078,10.804285
8081,9.687111
8086,9.158420
8087,13.659559
8094,7.124980
8099,15.949668
8101,11.081709
8103,63.072091
8104,37.601869
8120,6.828397
8124,14.243015
8148,11.151114
8157,14.737147
8159,7.325926
8162,10.659716
8164,23.211783
8166,8.832110
8175,13.144860
8179,8.812683
8185,22.534947
8193,9.627246
8195,10.461117
8202,7.894675
8209,14.696036
8211,12.432899
8224,11.922608
8225,6.049427
8230,6.108196
8238,5.530205
8240,10.749213
8242,20.655524
8246,20.426653
8252,17.304943
8265,12.566429
8268,14.162392
8271,19.739897
8276,15.275993
8278,25.222638
8280,9.365649
8283,8.900493
8285,74.409044
8288,12.361111
8290,26.897410
8297,16.480649
8303,14.064779
8304,27.404306
8310,8.606221
8313,14.964049
8315,8.961011
8320,7.308254
8330,17.643301
8331,8.975652
8332,13.099664
8338,19.035651
8349,11.474624
8350,17.109562
8351,13.278538
8358,14.602340
8377,26.079329
8380,26.742261
8385,17.121054
8386,23.865421
8391,14.680957
8393,45.193572
8394,10.110657
8403,9.357492
8406,8.929638
8407,18.193218
8410,8.225865
8412,28.752588
8414,11.519132
8416,19.212429
8423,7.029311
8432,15.279645
8439,18.840873
8445,11.853612
8451,20.923542
8454,20.141359
8466,11.839675
8470,15.738269
8471,14.891134
8477,16.175165
8489,28.801005
8491,27.304392
8496,27.641350
8501,18.161353
8511,15.291843
8514,35.095456
8518,23.751171
8521,20.696483
8535,10.589353
8536,14.638235
8538,18.264006
8540,14.413218
8544,13.314759
8545,13.314759
8555,15.674303
8562,12.543482
8563,14.526224
8579,7.652598
8586,18.329115
8587,15.422039
8591,22.755219
8592,11.814374
8593,10.415056
8595,7.991253
8608,11.632280
8611,11.693914
8614,9.765087
8617,12.826334
8618,16.603185
8621,4.660396
8637,20.511253
8640,9.447214
8642,11.960655
8643,15.352246
8645,9.464512
8650,17.655911
8652,19.767797
8653,16.144932
8656,6.065295
8657,17.767122
8664,18.295806
8670,19.956901
8674,11.598389
8678,13.946535
8679,10.881673
8680,7.291630
8685,24.582009
8691,14.023952
8692,8.862380
8697,131.943482
8698,18.163520
8700,22.702389
8703,14.636084
8708,16.616223
8714,20.897203
8717,7.002986
8723,11.328997
8725,9.158653
8730,12.126763
8733,16.862533
8734,27.851152
8737,12.282543
8741,15.122286
8743,14.642864
8763,8.907632
8764,15.806020
8766,22.179743
8767,8.512400
8768,10.974851
8772,8.733516
8777,6.537305
8779,19.182352
8782,15.469556
8786,14.405708
8788,32.310695
8791,9.405415
8793,11.413701
8795,15.916993
8797,8.062523
8799,10.074389
8809,13.867425
8819,15.990448
8823,18.324073
8826,24.566582
8828,24.573355
8829,18.065565
8831,24.487932
8834,17.727482
8835,16.714869
8837,10.386687
8841,12.283055
8842,17.184259
8845,4.318409
8846,10.183556
8847,11.872403
8851,9.559407
8857,18.170136
8865,18.567299
8866,15.516046
8869,14.109555
8874,18.965588
8877,19.003461
8879,22.956791
8882,20.871969
8884,10.546404
8886,13.903660
8892,3.350694
8893,13.497565
8900,11.176254
8903,16.248710
8904,5.874166
8905,8.839746
8906,13.803515
8907,10.538828
8909,13.098393
8918,17.452883
8929,18.901902
8930,5.815146
8936,20.512300
8937,8.026430
8942,3.759304
8958,6.198970
8965,11.690159
8969,10.185917
8970,15.473377
8973,17.452883
8974,17.570338
8976,11.929597
8981,18.259742
8982,25.944763
8992,6.536588
8995,5.662059
8996,21.940940
9000,14.551555
9005,21.097376
9007,16.867516
9009,18.949474
9015,14.913747
9023,20.854794
9024,22.291035
9026,18.068859
9032,16.861603
9034,27.207512
9045,16.588056
9047,29.280674
9051,21.634351
9062,14.120039
9063,17.610211
9064,14.798899
9066,17.934485
9070,8.624033
9075,12.989657
9077,17.845309
9082,15.968289
9088,18.529549
9089,10.951496
9091,12.593916
9094,10.330950
9095,16.553560
9097,13.828416
9104,20.818728
9107,9.349817
9113,17.826826
9114,11.613461
9116,8.184452
9118,23.342397
9119,13.422548
9125,6.781243
9129,11.843436
9132,15.968289
9138,13.488996
9139,15.717894
9143,9.180492
9145,10.800041
9149,8.794006
9153,14.794425
9169,11.983568
9178,35.675502
9179,8.805001
9182,12.247556
9183,11.030867
9192,11.130371
9195,13.226903
9198,62.103296
9205,18.245009
9209,11.445852
9210,10.830435
9211,13.248184
9212,6.079228
9216,8.993845
9222,4.766014
9228,14.774515
9230,8.156462
9235,10.398247
9240,7.055859
9241,12.789639
9243,6.028417
9247,13.407857
9257,13.828267
9263,17.574886
9266,15.107254
9274,13.325956
9280,5.545717
9287,21.233491
9290,12.808477
9294,29.200818
9295,11.224111
9296,15.425290
9309,21.633939
9311,10.642930
9319,10.151552
9320,15.866901
9323,8.265758
9324,11.598008
9331,15.691584
9333,19.444480
9334,5.883902
9344,21.714042
9351,6.829466
9352,6.698711
9367,8.458982
9369,12.618105
9374,14.558435
9375,12.247163
9379,17.036590
9403,10.552993
9404,16.505492
9407,19.438056
9408,10.380080
9412,24.101999
9413,5.585137
9421,17.075035
9423,24.630404
9428,10.762721
9429,5.076866
9430,10.008128
9431,3.946828
9444,11.699082
9449,18.879717
9450,10.798697
9451,12.766582
9464,12.367069
9468,5.606565
9471,7.233622
9483,26.520767
9486,10.067471
9494,26.789103
9510,10.882610
9512,12.090784
9513,13.002010
9516,8.399537
9518,6.824165
9524,15.431280
9528,31.713701
9531,21.026186
9532,30.975002
9537,14.308456
9539,15.441765
9543,14.793637
9546,12.073158
9548,22.103158
9549,20.669542
9564,7.209967
9566,12.205860
9572,15.598461
9574,18.378217
9580,17.395830
9584,20.559904
9589,27.545037
9591,19.647891
9597,17.727964
9599,7.564145
9601,16.400393
9602,10.015313
9610,18.763484
9616,10.598990
9618,12.922319
9620,11.655958
9624,12.113493
9627,12.496722
9641,21.797344
9642,14.760817
9646,12.517479
9647,14.646255
9648,15.685307
9653,17.793392
9662,16.914965
9663,52.567404
9665,13.743267
9666,12.295950
9668,11.591626
9672,15.771714
9674,10.269100
9675,11.465148
9677,12.095530
9678,16.323706
9681,10.213458
9686,12.783679
9689,14.492752
9691,10.235255
9698,17.611316
9699,16.037276
9701,15.261726
9703,23.463727
9704,16.715961
9706,14.347846
9708,15.506641
9713,11.467256
9716,11.649902
9719,32.966073
9727,17.060808
9728,15.833505
9729,12.173939
9739,14.568149
9744,13.188326
9767,16.788943
9768,21.135332
9770,11.247669
9772,6.723640
9777,17.359550
9778,14.603033
9788,12.801731
9791,16.365034
9792,12.582927
9803,14.829885
9804,16.315050
9805,6.122640
9810,16.074225
9811,10.171942
9812,12.404233
9823,26.345003
9829,46.099686
9842,16.454779
9850,20.679677
9857,14.859956
9858,11.466735
9859,11.312326
9861,15.776825
9862,16.990604
9863,18.109788
9864,17.214246
9867,9.032453
9872,12.783178
9874,17.014563
9877,14.131719
9878,12.569013
9880,15.170752
9884,22.504670
9889,27.286393
9892,9.911308
9894,19.031808
9895,17.316704
9896,17.749695
9903,17.734621
9905,13.473328
9906,18.954423
9913,17.385967
9925,11.615939
9926,13.478551
9933,22.715500
9947,15.579891
9952,19.022143
9959,6.136941
9962,11.375998
9970,13.800220
9973,12.139356
9977,6.430309
9979,15.155199
9981,11.939135
9991,7.006052
9992,40.644998
9993,25.022148
10004,12.208518
10008,7.223305
10012,12.928931
10013,15.161381
10017,16.086679
10026,4.579471
10027,23.083072
10034,13.025093
10035,9.842783
10037,8.362845
10044,20.159708
10050,12.496097
10051,23.062370
10052,25.835287
10053,20.576475
10061,5.465987
10062,4.572108
10069,11.460518
10071,19.349622
10076,13.981468
10077,11.897323
10078,8.913460
10087,14.275400
10090,24.287947
10092,46.728457
10093,18.029783
10100,14.630459
10104,16.005705
10110,20.950777
10111,18.245243
10121,14.862769
10124,15.924351
10126,19.228692
10129,13.317026
10132,10.123940
10138,18.388042
10149,26.147823
10154,10.396089
10159,10.213922
10160,19.048061
10174,25.897114
10175,9.809151
10187,25.008015
10191,14.589795
10194,14.240295
10198,8.657813
10200,24.962318
10202,15.885256
10203,11.661049
10205,22.141243
10208,8.256387
10213,13.163198
10218,6.863016
10223,15.828445
10228,24.256069
10241,9.971550
10249,16.758913
10251,17.241082
10257,27.246912
10260,11.693347
10263,22.937914
10266,10.876554
10267,24.171928
10268,4.689583
10269,2.706760
10270,7.591191
10272,10.627344
10277,9.302634
10296,11.419391
10297,8.679049
10300,20.780115
10307,19.875498
10316,20.193197
10317,11.534475
10323,25.096629
10327,11.139712
10329,5.883682
10331,12.741676
10333,8.846729
10336,16.576840
10340,10.731023
10342,45.295304
10348,12.804112
10353,6.966755
10357,14.741168
10359,6.780651
10361,21.645427
10364,18.328466
10380,6.266051
10387,6.508256
10391,16.292459
10396,16.908943
10399,12.161369
10404,8.722696
10408,29.680271
10421,13.278310
10429,6.774877
10435,22.431781
10437,20.674209
10439,5.438894
10440,2.353822
10445,15.708818
10446,6.646141
10454,10.801685
10456,10.393492
10459,13.885560
10461,20.162556
10468,6.605095
10469,7.953777
10476,24.893131
10479,19.749159
10483,23.921358
10490,32.317758
10495,7.984957
10497,12.992599
10498,7.532201
10502,16.522646
10504,4.168468
10505,11.161316
10506,5.755406
10511,11.856822
10516,18.463838
10517,9.966381
10528,22.598186
10533,16.488160
10534,11.209713
10540,29.254199
10541,11.539071
10543,14.150104
10546,20.619466
10548,8.213923
10551,14.365762
10552,15.206494
10560,11.572673
10565,8.934186
10568,17.478255
10569,8.571625
10572,11.290437
10573,23.105538
10577,21.275766
10584,7.351322
10587,11.168435
10590,3.052789
10595,23.763120
10606,15.634934
10607,11.949176
10609,15.728823
10610,14.407015
10618,8.545984
10620,15.679348
10622,12.259486
10630,14.546886
10631,14.936060
10632,14.597407
10634,14.646824
10637,15.059013
10643,7.737904
10644,16.834311
10650,13.387171
10657,7.996048
10663,11.029631
10664,12.592651
10673,10.967311
10675,11.242866
10678,8.435151
10683,12.192354
10684,12.133099
10685,12.192354
10686,20.813975
10688,4.196695
10694,6.522893
10695,11.785717
10696,19.267286
10698,13.285488
10710,32.630949
10711,24.435058
10720,9.269429
10722,11.648732
10724,26.666783
10726,11.239412
10728,6.417400
10732,14.996605
10734,12.158595
10736,14.887526
10742,12.005364
10743,14.934726
10751,13.545638
10754,11.223154
10757,9.226391
10758,11.368835
10759,14.789050
10769,8.479783
10776,21.598553
10778,12.180919
10779,125.692807
10807,43.189581
10809,22.316811
10815,34.244348
10820,27.901712
10823,12.173000
10831,13.501219
10833,11.166569
10838,16.000515
10839,21.892008
10840,27.022284
10843,12.593922
10844,70.621169
10849,16.693560
10854,10.007745
10855,17.466730
10861,15.274273
10862,12.555039
10864,9.273324
10868,18.021737
10871,3.966999
10873,12.062551
10881,7.605572
10885,6.078750
10890,12.322527
10896,7.493990
10897,19.912237
10900,15.918232
10907,5.927898
10908,15.283680
10911,14.394610
10914,14.909202
10916,5.945595
10917,3.638322
10919,8.427618
10926,15.433986
10927,16.579413
10931,19.604750
10938,16.331545
10950,33.468356
10952,9.936652
10957,14.749379
10960,14.287374
10965,16.645105
10970,12.933979
10976,14.375149
10980,20.719894
10983,5.717780
10987,17.183222
11000,19.057307
11001,10.006495
11004,19.948624
11005,18.470375
11015,9.525384
11016,13.640854
11028,11.958213
11032,18.572095
11040,20.791961
11041,14.782229
11042,3.195083
11056,17.637562
11057,25.217819
11059,17.768392
11061,15.452677
11068,12.428147
11069,10.071686
11078,19.638793
11079,20.989017
11080,14.332096
11089,8.580920
11091,17.323871
11102,15.067429
11103,21.312790
11109,6.113696
11111,5.988254
11114,39.974648
11115,22.985072
11127,14.020057
11128,13.088271
11130,21.601967
11132,17.458335
11133,28.564181
11136,25.728834
11142,26.396400
11146,28.376909
11148,24.882124
11150,24.480897
11158,13.867174
11159,4.600494
11163,9.273218
11169,5.911946
11171,5.907130
11172,6.460904
11184,19.651493
11188,16.317009
11192,12.784867
11195,9.423794
11197,9.576512
11207,24.085397
11211,17.000545
11219,12.167385
11224,14.650066
11228,12.213512
11236,17.426053
11239,24.105667
11241,5.927898
11248,16.207998
11255,9.643515
11260,8.000725
11261,3.165737
11262,14.891273
11265,16.071505
11266,15.165597
11268,21.757705
11273,17.495823
11279,20.669899
11281,24.201909
11294,8.525478
11295,17.114944
11296,25.630610
11299,14.415875
11304,15.523765
11306,11.706777
11309,15.013814
11311,16.642563
11320,23.330530
11327,16.722630
11330,25.436087
11340,7.336055
11342,11.195596
11347,12.928768
11352,28.102452
11353,19.350133
11354,14.464737
11355,10.394443
11356,10.217182
11365,19.515747
11367,14.228445
11370,15.584971
11371,18.014783
11373,16.869317
11376,15.181376
11380,15.274705
11382,21.408705
11383,29.449951
11386,11.202324
11387,14.292273
11391,5.194783
11395,38.903213
11406,22.488441
11411,50.358913
11415,9.848706
11416,20.232378
11418,12.601646
11423,7.986343
11426,15.186782
11427,12.614083
11431,11.188462
11433,7.518971
11437,25.895379
11440,31.168693
11444,8.642353
11445,7.995685
11448,31.223272
11452,7.252459
11453,19.204242
11454,19.204242
11455,56.535786
11460,6.830387
11461,16.455131
11463,16.903184
11464,9.628833
11466,21.376111
11468,24.814819
11469,11.919868
11478,14.292273
11482,14.510487
11485,14.494867
11486,20.769243
11487,5.713732
11493,11.797610
11495,10.138431
11497,22.534048
11499,9.870068
11506,23.343812
11507,22.375371
11509,17.395025
11521,11.416288
11524,28.712132
11529,14.036840
11535,9.816319
11538,13.564719
11542,9.913397
11548,18.692043
11554,10.386182
11557,23.900166
11566,8.700776
11568,11.528564
11570,16.432691
11571,25.378503
11573,13.771690
11574,15.800926
11576,19.032147
11579,12.871045
11592,32.120696
11604,19.204242
11605,19.032147
11612,9.194751
11614,15.343353
11617,32.646937
11619,8.288679
11621,10.871714
11626,13.846393
11627,20.255145
11628,12.692535
11632,21.288762
11634,8.262405
11643,20.609544
11644,9.214211
11646,9.378733
11654,12.758476
11660,12.936789
11667,12.057539
11679,16.067158
11680,14.022318
11690,21.819928
11692,9.697542
11698,7.637505
11711,15.738984
11712,9.952256
11715,2.595667
11718,7.953622
11719,7.176169
11721,8.652877
11722,10.732792
11724,8.187488
11726,10.953152
11730,7.701321
11731,7.674663
11735,5.382628
11737,8.113451
11739,15.582914
11742,9.615496
11747,9.950112
11754,8.160529
11757,22.716991
11761,60.878383
11763,13.703540
11770,12.181686
11771,16.617341
11772,21.105212
11784,10.794077
11793,9.681697
11797,11.535041
11798,10.306470
11799,8.020263
11804,13.779570
11813,39.812209
11816,9.893020
11817,18.795172
11819,14.878445
11822,33.394840
11823,33.535855
11830,12.117707
11839,16.649799
11843,13.590434
11844,17.227627
11847,24.441488
11848,29.324545
11850,23.676741
11853,22.634703
11872,7.346541
11875,7.465430
11876,9.580039
11881,14.110252
11882,14.279864
11890,10.342184
11891,23.803991
11892,29.630718
11901,14.840276
11904,4.148950
11910,15.226235
11921,10.331715
