sample_id,price
6871,11.059935
6874,8.521915
6879,13.709048
6884,19.204002
6886,10.479417
6887,11.761028
6889,10.185820
6894,9.238940
6895,13.879634
6906,13.010632
6909,13.452433
6917,4.735494
6920,12.860834
6926,12.633022
6928,20.542021
6930,21.936776
6938,18.685584
6940,9.833662
6942,10.952592
6944,7.694185
6950,9.012872
6953,9.797331
6954,9.295938
6955,21.015771
6958,8.037192
6963,14.898674
6969,5.725264
6978,37.454623
6988,29.479084
6994,25.130590
7005,20.003288
7006,8.258401
7012,5.076373
7015,9.406151
7019,8.875695
7021,11.488279
7022,16.028983
7027,4.671309
7029,25.075900
7035,11.008299
7036,8.430249
7039,13.265072
7042,35.388721
7044,23.020521
7046,9.701840
7048,13.862254
7049,11.176785
7050,10.161659
7053,13.815289
7055,21.333523
7056,9.715805
7057,7.844474
7062,14.376129
7067,9.907024
7078,10.418232
7083,38.026807
7084,13.940810
7088,21.078556
7090,10.611215
7093,13.689955
7100,12.974828
7101,18.443800
7106,10.919828
7109,8.633997
7111,6.261109
7116,19.750178
7119,10.104570
7122,11.000010
7124,19.809323
7125,17.321652
7126,24.276447
7134,29.731142
7147,12.392633
7160,10.879866
7161,15.723489
7164,27.866447
7165,26.690549
7172,16.099848
7175,14.404626
7179,12.969079
7181,12.697809
7182,12.828236
7183,12.173412
7184,11.433639
7188,12.055987
7189,19.326158
7194,27.588268
7197,13.522029
7199,26.131509
7200,24.534003
7201,28.560314
7205,24.843370
7206,16.872508
7207,28.182146
7218,14.844272
7220,9.547806
7222,17.308321
7226,7.443413
7228,15.609534
7229,16.368805
7234,10.558090
7236,23.658264
7237,16.696456
7239,27.172665
7241,21.244553
7245,29.527694
7246,11.760494
7267,29.735943
7269,24.486589
7270,12.292648
7272,13.748202
7274,6.161041
7276,11.052025
7280,24.594389
7282,48.596668
7283,15.376868
7285,27.602505
7286,26.259015
7291,43.986681
7304,24.908242
7306,12.577452
7307,14.699801
7311,7.764031
7313,20.269063
7314,41.584662
7317,21.006650
7318,13.298684
7324,11.975735
7332,41.907772
7335,8.291132
7337,30.709641
7339,20.725774
7340,56.711893
7344,14.040121
7346,9.813627
7349,25.945206
7353,10.766832
7364,21.608514
7365,13.534878
7368,15.787455
7375,7.848760
7376,9.872158
7377,5.919800
7379,16.869475
7380,17.373137
7388,26.701332
7389,22.438556
7393,12.566217
7396,13.979727
7397,22.571765
7400,18.262035
7404,8.770056
7406,18.178179
7409,19.775177
7410,8.034140
7412,14.560060
7420,8.673642
7421,17.373137
7430,3.453112
7436,14.683052
7456,14.632567
7462,10.013085
7464,21.139139
7473,22.528581
7478,13.186995
7490,22.983500
7491,28.736410
7495,25.891864
7500,27.648257
7501,32.439182
7505,17.622034
7511,11.940242
7517,10.430282
7522,19.404651
7532,20.417878
7534,10.813657
7539,15.442761
7541,26.778376
7545,17.906134
7547,17.385977
7548,24.664170
7549,24.392346
7552,24.067481
7553,21.651023
7555,21.791836
7556,6.263333
7562,11.266503
7563,14.111847
7566,13.732472
7568,11.102217
7576,18.566478
7582,19.187544
7586,26.946015
7587,18.409434
7595,13.592641
7604,32.678539
7606,27.975387
7607,20.994731
7609,24.160507
7610,18.616956
7611,6.307902
7615,12.367100
7621,14.909677
7626,23.531555
7650,14.014898
7652,11.198469
7662,22.568188
7663,23.304635
7666,17.947544
7671,16.968237
7672,22.266088
7673,9.541153
7678,17.275643
7680,37.670158
7682,20.782417
7694,14.659069
7701,26.062808
7706,17.896847
7708,14.394566
7710,7.344310
7719,14.573938
7720,8.987959
7732,16.329221
7734,21.221596
7735,15.378948
7738,21.918689
7741,11.269996
7743,15.498354
7744,10.482740
7748,9.469103
7750,10.452923
7753,8.131821
7754,5.197705
7756,25.584692
7760,12.949621
7764,10.635218
7767,9.406866
7769,11.659129
7770,47.958625
7778,11.911345
7784,12.870145
7793,23.032623
7795,20.450004
7798,27.158758
7806,26.772627
7807,18.486740
7810,19.549929
7821,9.889996
7822,23.109409
7825,15.521620
7827,5.216636
7838,8.941220
7841,12.423533
7843,8.458698
7844,22.467952
7853,9.205239
7855,13.344855
7858,27.675105
7863,5.997576
7868,22.380685
7873,10.595283
7879,12.611919
7880,11.202311
7883,14.018821
7890,32.022606
7894,20.357879
7896,15.702456
7897,10.697107
7898,28.228671
7905,16.048634
7915,5.788935
7919,15.043295
7920,10.735093
7926,8.362653
7929,17.611683
7930,15.495514
7931,53.743049
7934,18.495234
7938,28.924974
7940,36.528200
7941,29.473246
7942,13.917496
7945,29.479011
7946,7.278228
7948,47.626450
7956,11.169772
7964,18.862340
7965,15.602611
7969,10.445166
7978,11.595572
7981,6.961733
7983,37.027238
7990,12.113028
7991,13.029589
7993,15.778963
7996,5.755549
8002,8.642123
8009,10.737874
8012,23.546001
8032,10.748975
8034,9.361771
8035,7.642028
8046,22.238596
8055,26.977834
8059,11.944600
8060,7.399277
8062,10.300744
8063,20.396696
8069,10.439191
8075,37.027784
8076,7.838973
8078,12.604219
8081,12.592925
8086,9.313064
8087,14.027977
8094,6.837816
8099,21.748903
8101,7.711756
8103,67.918198
8104,34.452683
8120,7.621605
8124,15.349596
8148,12.154676
8157,16.983706
8159,7.701852
8162,10.432055
8164,20.226334
8166,7.929740
8175,11.484360
8179,7.894970
8185,19.784776
8193,10.117326
8195,11.841191
8202,7.652545
8209,12.659630
8211,12.822013
8224,14.638535
8225,7.091709
8230,6.003180
8238,6.783704
8240,11.582269
8242,18.740409
8246,19.021660
8252,19.452056
8265,12.262265
8268,14.284305
8271,18.235574
8276,16.006521
8278,24.369492
8280,10.038034
8283,6.597691
8285,84.024168
8288,11.619844
8290,26.517481
8297,18.628630
8303,15.453921
8304,29.048261
8310,10.092330
8313,15.491249
8315,11.459497
8320,5.980802
8330,17.098369
8331,8.822842
8332,14.688414
8338,19.972645
8349,13.286650
8350,18.426402
8351,11.516852
8358,14.914317
8377,26.155369
8380,26.536727
8385,17.508182
8386,22.263531
8391,14.319513
8393,36.420209
8394,10.528346
8403,10.675690
8406,8.617761
8407,19.004079
8410,8.521412
8412,27.162870
8414,8.885808
8416,19.524478
8423,7.591285
8432,15.650485
8439,17.281349
8445,36.803995
8451,17.816826
8454,21.835250
8466,12.652797
8470,13.612269
8471,13.019665
8477,13.631142
8489,29.699731
8491,27.044836
8496,26.988344
8501,12.738305
8511,17.143673
8514,35.685345
8518,27.092570
8521,19.118158
8535,10.938810
8536,16.384660
8538,18.456526
8540,13.782590
8544,13.749211
8545,13.564659
8555,14.931092
8562,10.615954
8563,13.349482
8579,9.032955
8586,16.590291
8587,16.370814
8591,24.999724
8592,10.238067
8593,11.310192
8595,9.333291
8608,11.838671
8611,13.815055
8614,9.043855
8617,14.958941
8618,19.073791
8621,2.867923
8637,22.488922
8640,10.627605
8642,12.895417
8643,17.554081
8645,10.620448
8650,17.432167
8652,17.009946
8653,16.319112
8656,6.239032
8657,17.366507
8664,20.824515
8670,20.826177
8674,11.682805
8678,12.693983
8679,13.585222
8680,7.568818
8685,23.769620
8691,14.702751
8692,8.165129
8697,175.265581
8698,18.284052
8700,23.661723
8703,15.369651
8708,19.261767
8714,15.155384
8717,6.518590
8723,9.004530
8725,9.683132
8730,10.633677
8733,13.860389
8734,19.649594
8737,11.356242
8741,12.395604
8743,15.228095
8763,6.822372
8764,13.198728
8766,26.050299
8767,7.489760
8768,10.437402
8772,8.493699
8777,6.919522
8779,15.345322
8782,14.890613
8786,15.486110
8788,35.529416
8791,9.413471
8793,11.145279
8795,13.932216
8797,7.628307
8799,7.711048
8809,14.505554
8819,15.217691
8823,15.991616
8826,26.955199
8828,24.219463
8829,21.313705
8831,24.238814
8834,15.324663
8835,14.172547
8837,7.346628
8841,8.564410
8842,19.013232
8845,4.312644
8846,12.746821
8847,11.531375
8851,9.729583
8857,21.052632
8865,20.184617
8866,16.120425
8869,16.306105
8874,18.296108
8877,19.779528
8879,25.281035
8882,22.193610
8884,6.437749
8886,11.349708
8892,4.033370
8893,15.326101
8900,11.823997
8903,17.419847
8904,4.533774
8905,7.017899
8906,12.254856
8907,10.161367
8909,12.091747
8918,19.957374
8929,18.055584
8930,3.295082
8936,22.845747
8937,9.148123
8942,4.247829
8958,6.446530
8965,10.813948
8969,11.158772
8970,15.110252
8973,20.038021
8974,20.038021
8976,11.885761
8981,17.008544
8982,23.433997
8992,6.332380
8995,6.373802
8996,23.629939
9000,15.914204
9005,26.777080
9007,19.408829
9009,17.251061
9015,15.289435
9023,17.815904
9024,18.177436
9026,21.979884
9032,17.192227
9034,29.069518
9045,18.585950
9047,26.518827
9051,21.096614
9062,16.535271
9063,21.219243
9064,13.398576
9066,19.262697
9070,8.359949
9075,12.716649
9077,18.824633
9082,18.067194
9088,15.400558
9089,12.190360
9091,14.624579
9094,10.134692
9095,17.857476
9097,13.878635
9104,17.713950
9107,9.262049
9113,17.737407
9114,12.432322
9116,8.396199
9118,21.521334
9119,10.552700
9125,7.725628
9129,14.368241
9132,18.067194
9138,14.375580
9139,15.533172
9143,9.290913
9145,12.690616
9149,9.507628
9153,13.537581
9169,12.367226
9178,30.720484
9179,9.028957
9182,14.158043
9183,12.581000
9192,11.372973
9195,13.157923
9198,49.014955
9205,19.409963
9209,12.006602
9210,12.827047
9211,13.373932
9212,6.655965
9216,8.725729
9222,3.175841
9228,14.541471
9230,7.560441
9235,9.531229
9240,8.338171
9241,11.703279
9243,5.740258
9247,12.998116
9257,12.988898
9263,16.024165
9266,18.870691
9274,17.605730
9280,7.438824
9287,24.417509
9290,11.757453
9294,30.762830
9295,11.272658
9296,14.969195
9309,24.897019
9311,10.116992
9319,10.969104
9320,15.900522
9323,7.042136
9324,11.216821
9331,15.578527
9333,20.401335
9334,5.617246
9344,21.551476
9351,6.550219
9352,6.838407
9367,9.308047
9369,11.951989
9374,14.990818
9375,14.009116
9379,16.776337
9403,8.907873
9404,18.872072
9407,19.261708
9408,13.875710
9412,26.795632
9413,7.205921
9421,16.676451
9423,29.695525
9428,10.455820
9429,4.703351
9430,10.289243
9431,4.178169
9444,10.880044
9449,17.065061
9450,12.011505
9451,16.312846
9464,9.003875
9468,5.037092
9471,5.933113
9483,24.003388
9486,9.525128
9494,28.331331
9510,10.916423
9512,12.882388
9513,14.618254
9516,9.153806
9518,7.295486
9524,14.343364
9528,32.930435
9531,16.405503
9532,30.022798
9537,17.817953
9539,17.636653
9543,20.180775
9546,12.192046
9548,22.250646
9549,20.141035
9564,8.411739
9566,12.765792
9572,13.704300
9574,18.325547
9580,18.088974
9584,19.817791
9589,27.383886
9591,18.566224
9597,18.075256
9599,5.991897
9601,15.397850
9602,9.515636
9610,19.823959
9616,9.552904
9618,12.704762
9620,12.091931
9624,13.200742
9627,13.687045
9641,21.393433
9642,14.705228
9646,10.779654
9647,13.402009
9648,16.708704
9653,28.485331
9662,18.590300
9663,48.583399
9665,14.477734
9666,11.480987
9668,12.880229
9672,17.991134
9674,14.142673
9675,8.636428
9677,13.272994
9678,14.546847
9681,11.027112
9686,13.246166
9689,15.129530
9691,10.074246
9698,31.200458
9699,15.954749
9701,13.835419
9703,22.813876
9704,14.167812
9706,14.993815
9708,13.144103
9713,13.755013
9716,12.312283
9719,34.175578
9727,16.525749
9728,15.697195
9729,13.597170
9739,12.291453
9744,13.649962
9767,12.977212
9768,23.248744
9770,10.729740
9772,6.719371
9777,25.609829
9778,17.043138
9788,9.491313
9791,15.636904
9792,14.837677
9803,16.076464
9804,17.842739
9805,6.210095
9810,14.084521
9811,11.139512
9812,13.031015
9823,24.479127
9829,49.081400
9842,14.728587
9850,20.786846
9857,12.064299
9858,15.611161
9859,12.035415
9861,19.784461
9862,14.482250
9863,13.574100
9864,16.138763
9867,9.516504
9872,16.992709
9874,17.686816
9877,8.787818
9878,15.127286
9880,16.564232
9884,21.685973
9889,26.968271
9892,9.249404
9894,19.124815
9895,17.442680
9896,16.605673
9903,16.148386
9905,11.719044
9906,20.739548
9913,17.970469
9925,12.627641
9926,13.037351
9933,23.234050
9947,15.367884
9952,19.815216
9959,6.652450
9962,11.255313
9970,14.943308
9973,14.037377
9977,6.775221
9979,13.825550
9981,12.300515
9991,5.279634
9992,35.261490
9993,25.865504
10004,12.193416
10008,6.204836
10012,13.544121
10013,15.904656
10017,14.129140
10026,2.600382
10027,22.903735
10034,12.955551
10035,10.643997
10037,8.889412
10044,18.749485
10050,11.153293
10051,23.334434
10052,23.134817
10053,17.813380
10061,5.589022
10062,4.857234
10069,13.417321
10071,24.061487
10076,15.916517
10077,11.235241
10078,7.242095
10087,14.093551
10090,24.072311
10092,43.917087
10093,19.032770
10100,12.275244
10104,17.045500
10110,21.752272
10111,18.232269
10121,17.527037
10124,17.543697
10126,20.083660
10129,11.106715
10132,13.302984
10138,18.752587
10149,23.362684
10154,8.848060
10159,8.918358
10160,15.983854
10174,16.817410
10175,11.915669
10187,26.717008
10191,16.674528
10194,10.074358
10198,9.013705
10200,22.027206
10202,16.984588
10203,12.346561
10205,27.638707
10208,8.762944
10213,14.880620
10218,6.310761
10223,14.228860
10228,27.432770
10241,9.169694
10249,17.195562
10251,18.128402
10257,24.585684
10260,11.330273
10263,22.559320
10266,9.474847
10267,21.577564
10268,6.109186
10269,2.517905
10270,3.960434
10272,7.760447
10277,8.391306
10296,10.075443
10297,7.566459
10300,16.881098
10307,19.297137
10316,18.904580
10317,10.166945
10323,21.073577
10327,14.254325
10329,5.415986
10331,13.554735
10333,9.522823
10336,14.787640
10340,11.565279
10342,35.926870
10348,12.172907
10353,9.038231
10357,36.097851
10359,7.005200
10361,19.060799
10364,25.040663
10380,6.809435
10387,6.898035
10391,17.182150
10396,17.455196
10399,12.083999
10404,9.580330
10408,26.767942
10421,12.578827
10429,5.609932
10435,21.234891
10437,20.558726
10439,4.228231
10440,2.178968
10445,12.735474
10446,6.634010
10454,11.577755
10456,11.931410
10459,13.994909
10461,19.315289
10468,6.503527
10469,8.800931
10476,24.470824
10479,16.438548
10483,23.716897
10490,30.020788
10495,8.114411
10497,9.522386
10498,8.524387
10502,16.459602
10504,5.239291
10505,12.385696
10506,5.413268
10511,12.632453
10516,18.894895
10517,9.142647
10528,19.278676
10533,13.509298
10534,10.309961
10540,22.527429
10541,9.419806
10543,15.298543
10546,24.154008
10548,8.012416
10551,14.282733
10552,14.263071
10560,11.884301
10565,8.998055
10568,19.025951
10569,9.468449
10572,11.531364
10573,20.817326
10577,22.925458
10584,7.909528
10587,11.538225
10590,2.551257
10595,19.888017
10606,15.987524
10607,11.459672
10609,19.890963
10610,14.464405
10618,6.534311
10620,15.860915
10622,14.362959
10630,14.985094
10631,14.075114
10632,15.003423
10634,15.072886
10637,14.484094
10643,8.749121
10644,14.518622
10650,11.589389
10657,6.852510
10663,8.354209
10664,13.213319
10673,10.909061
10675,12.788614
10678,9.047760
10683,14.357751
10684,14.317482
10685,13.974945
10686,21.391825
10688,4.479786
10694,7.708002
10695,13.357020
10696,19.092414
10698,15.295607
10710,26.021094
10711,23.492323
10720,9.910576
10722,14.311221
10724,45.836807
10726,11.546939
10728,6.555317
10732,14.753312
10734,14.265514
10736,13.924259
10742,14.280119
10743,13.856671
10751,11.998769
10754,9.744114
10757,11.672941
10758,9.226565
10759,13.565514
10769,9.241310
10776,38.812772
10778,14.190518
10779,125.827901
10807,50.096685
10809,26.574189
10815,26.522931
10820,30.231058
10823,14.414403
10831,12.978494
10833,11.326535
10838,13.143110
10839,21.053282
10840,27.626827
10843,13.058585
10844,63.442712
10849,15.556685
10854,11.088006
10855,17.447768
10861,15.128307
10862,8.975576
10864,9.224150
10868,17.284320
10871,4.289703
10873,13.285836
10881,7.445376
10885,6.288651
10890,15.999207
10896,7.787934
10897,19.473736
10900,14.944217
10907,6.205216
10908,12.385946
10911,14.442502
10914,18.163870
10916,4.328610
10917,2.496758
10919,3.077038
10926,14.851951
10927,17.741523
10931,19.130975
10938,17.243081
10950,28.233328
10952,8.893098
10957,13.045442
10960,16.742920
10965,18.956843
10970,12.376770
10976,14.762835
10980,24.990690
10983,0.874766
10987,18.089765
11000,20.173159
11001,11.556493
11004,18.944970
11005,17.668900
11015,8.502871
11016,14.058431
11028,12.374544
11032,18.716599
11040,18.553378
11041,11.626385
11042,0.877527
11056,19.787726
11057,23.850704
11059,18.097161
11061,18.513594
11068,11.019779
11069,10.718196
11078,20.083362
11079,20.930701
11080,12.482499
11089,9.378912
11091,19.479929
11102,14.303789
11103,19.453649
11109,6.459006
11111,6.203190
11114,33.525614
11115,21.528315
11127,11.987673
11128,14.550051
11130,20.771062
11132,19.081096
11133,28.018663
11136,27.026699
11142,26.162757
11146,23.826414
11148,26.317650
11150,25.274074
11158,12.286693
11159,5.014732
11163,7.960576
11169,6.143583
11171,6.201897
11172,6.911052
11184,18.670862
11188,17.154104
11192,13.793314
11195,9.674536
11197,11.840109
11207,23.720564
11211,17.854870
11219,13.756539
11224,18.419532
11228,12.031625
11236,20.631246
11239,19.925560
11241,6.205216
11248,14.881666
11255,10.207200
11260,4.005906
11261,2.893524
11262,13.389949
11265,12.854694
11266,17.159816
11268,21.991617
11273,20.260636
11279,24.247956
11281,24.795523
11294,8.983068
11295,18.715208
11296,26.123895
11299,12.754176
11304,13.726923
11306,12.084511
11309,13.399301
11311,16.644899
11320,25.444563
11327,17.611170
11330,23.109939
11340,7.326886
11342,11.006331
11347,13.295319
11352,18.157350
11353,19.459233
11354,13.923847
11355,11.275608
11356,12.635989
11365,20.529832
11367,11.005921
11370,17.194017
11371,18.865354
11373,17.746012
11376,15.645254
11380,14.096369
11382,21.200007
11383,29.209287
11386,15.862669
11387,14.425963
11391,5.584927
11395,42.193596
11406,24.200733
11411,48.474448
11415,12.353326
11416,21.926891
11418,17.149044
11423,8.574606
11426,13.227734
11427,12.799107
11431,13.302779
11433,4.926455
11437,29.458597
11440,37.932221
11444,9.450701
11445,7.301583
11448,33.877788
11452,7.017352
11453,14.941422
11454,15.024597
11455,51.625513
11460,6.364814
11461,15.888542
11463,16.823256
11464,9.588754
11466,20.699757
11468,26.348228
11469,12.470063
11478,14.624025
11482,22.315873
11485,14.514259
11486,22.603076
11487,6.587322
11493,19.508959
11495,9.550021
11497,22.365581
11499,9.443952
11506,24.185862
11507,20.363280
11509,18.785377
11521,9.776565
11524,38.381244
11529,15.173353
11535,9.504983
11538,17.357151
11542,10.420168
11548,21.402144
11554,10.635411
11557,23.751171
11566,8.234180
11568,11.980052
11570,17.825826
11571,19.803425
11573,13.415485
11574,14.303727
11576,17.590082
11579,11.368599
11592,29.888895
11604,14.970246
11605,17.602106
11612,9.747309
11614,9.695079
11617,34.649351
11619,6.931364
11621,11.589982
11626,13.472428
11627,21.081646
11628,13.903945
11632,24.941168
11634,8.849631
11643,21.316919
11644,6.306301
11646,9.790965
11654,12.367524
11660,14.656588
11667,10.510622
11679,17.579402
11680,12.660129
11690,22.714095
11692,10.430576
11698,6.741550
11711,17.677229
11712,9.007111
11715,2.598885
11718,7.483543
11719,7.422570
11721,9.449000
11722,11.831036
11724,8.726769
11726,11.109518
11730,7.532208
11731,7.494073
11735,6.038270
11737,7.819610
11739,21.544814
11742,12.339081
11747,10.444008
11754,7.895569
11757,22.461208
11761,49.129694
11763,18.900098
11770,13.784800
11771,19.644596
11772,25.645003
11784,13.184068
11793,10.129768
11797,8.658232
11798,9.529669
11799,8.312892
11804,9.860409
11813,49.254385
11816,12.162097
11817,18.087720
11819,21.777350
11822,33.886720
11823,33.591496
11830,14.362881
11839,17.269697
11843,14.276683
11844,14.802702
11847,24.892529
11848,32.051454
11850,22.559413
11853,26.305485
11872,6.086159
11875,7.366163
11876,9.840590
11881,13.539303
11882,15.921073
11890,11.445346
11891,22.536025
11892,26.647251
11901,14.601563
11904,2.024703
11910,14.385412
11921,11.132564
11925,9.760676
