sample_id,price
6871,15.127601
6874,8.780436
6879,10.235990
6884,21.024101
6886,8.769629
6887,13.463660
6889,8.809126
6894,10.933526
6895,11.645037
6906,14.056939
6909,12.870544
6917,4.499946
6920,11.767001
6926,12.344005
6928,23.231821
6930,21.792678
6938,38.342181
6940,10.470164
6942,9.983453
6944,7.312797
6950,8.285794
6953,9.506714
6954,12.327240
6955,20.521089
6958,8.664826
6963,18.719304
6969,5.141928
6978,26.780855
6988,23.207461
6994,28.401717
7005,19.905557
7006,7.077152
7012,5.834891
7015,8.114900
7019,8.532957
7021,10.234686
7022,18.812560
7027,5.472017
7029,22.489364
7035,13.768395
7036,7.996370
7039,13.100616
7042,32.952880
7044,20.238958
7046,11.369045
7048,19.109782
7049,9.672442
7050,8.514233
7053,16.567970
7055,19.320822
7056,10.317204
7057,9.082763
7062,17.069805
7067,10.242318
7078,7.811269
7083,13.789426
7084,12.832238
7088,18.121305
7090,11.741005
7093,18.659511
7100,11.626382
7101,18.334238
7106,11.984325
7109,8.207844
7111,6.768047
7116,20.478032
7119,12.797762
7122,12.969447
7124,17.935144
7125,17.705431
7126,26.049316
7134,28.825520
7147,15.353058
7160,12.499674
7161,22.833044
7164,23.157651
7165,16.084351
7172,12.284835
7175,13.826138
7179,13.980093
7181,12.558817
7182,16.538523
7183,13.580062
7184,10.348233
7188,12.234227
7189,19.305155
7194,32.674902
7197,15.536290
7199,30.765417
7200,24.893749
7201,35.442423
7205,39.614667
7206,20.355915
7207,39.261498
7218,12.898805
7220,8.954025
7222,18.982241
7226,10.231799
7228,12.386345
7229,12.826132
7234,10.598106
7236,26.168625
7237,14.046796
7239,27.740778
7241,23.038068
7245,29.689445
7246,14.338785
7267,31.421914
7269,37.884657
7270,12.710544
7272,13.044308
7274,7.573961
7276,10.681825
7280,38.776346
7282,23.767144
7283,23.729915
7285,29.539475
7286,41.471549
7291,38.902634
7304,25.494050
7306,15.634503
7307,12.699135
7311,8.661993
7313,21.080427
7314,22.307733
7317,22.709166
7318,13.866122
7324,12.504338
7332,63.519084
7335,6.138774
7337,26.428033
7339,18.955970
7340,51.175457
7344,23.195326
7346,9.419719
7349,22.365391
7353,10.495201
7364,27.687675
7365,11.589874
7368,17.689866
7375,6.823397
7376,10.397210
7377,6.521445
7379,15.083311
7380,17.319302
7388,27.692373
7389,21.833406
7393,10.685927
7396,11.443309
7397,17.610525
7400,13.063334
7404,7.987671
7406,17.458253
7409,20.217104
7410,6.368374
7412,15.835806
7420,11.084661
7421,15.962916
7430,6.949004
7436,13.726794
7456,15.259652
7462,8.675549
7464,18.495918
7473,16.327698
7478,14.667772
7490,26.412419
7491,29.958930
7495,27.759613
7500,28.329820
7501,39.469634
7505,20.007725
7511,10.281439
7517,8.482516
7522,17.170650
7532,16.954060
7534,12.084344
7539,16.669165
7541,28.357580
7545,19.856890
7547,23.120629
7548,27.363012
7549,26.480492
7552,22.985353
7553,24.212708
7555,22.641760
7556,6.139242
7562,8.450617
7563,12.530766
7566,12.827235
7568,10.269613
7576,20.092880
7582,16.555785
7586,30.281758
7587,18.809453
7595,10.622428
7604,29.558057
7606,28.356026
7607,30.774079
7609,22.334048
7610,13.223161
7611,6.537186
7615,9.389404
7621,13.473238
7626,22.080191
7650,13.887446
7652,10.291035
7662,28.930458
7663,25.966220
7666,19.706223
7671,18.027041
7672,21.375222
7673,11.315458
7678,15.700413
7680,50.082649
7682,25.142413
7694,15.593144
7701,25.458897
7706,22.052494
7708,14.660027
7710,9.248244
7719,14.374813
7720,9.359614
7732,19.044496
7734,28.629898
7735,17.465075
7738,25.132832
7741,9.782554
7743,15.710217
7744,11.042510
7748,10.211236
7750,9.092296
7753,7.483194
7754,3.767261
7756,24.837977
7760,13.483392
7764,10.038473
7767,10.951151
7769,10.698146
7770,35.570585
7778,9.243931
7784,12.987013
7793,20.298157
7795,22.790972
7798,29.203515
7806,28.546425
7807,18.976383
7810,24.170934
7821,10.913005
7822,20.311431
7825,15.613310
7827,4.929751
7838,11.636894
7841,12.679861
7843,7.375507
7844,22.380342
7853,6.529341
7855,12.648187
7858,17.450701
7863,4.294629
7868,23.591382
7873,10.693998
7879,14.587381
7880,10.131156
7883,13.278107
7890,28.774055
7894,14.657385
7896,15.950475
7897,8.942257
7898,24.890305
7905,14.583046
7915,6.165917
7919,20.114570
7920,10.282507
7926,7.199023
7929,14.204438
7930,16.455217
7931,53.456047
7934,17.866218
7938,39.158397
7940,39.562132
7941,39.749251
7942,16.617789
7945,32.020674
7946,5.726969
7948,56.425905
7956,12.405368
7964,19.021868
7965,15.173214
7969,11.813174
7978,9.543049
7981,7.179912
7983,36.181169
7990,12.732212
7991,12.158308
7993,16.290289
7996,4.901840
8002,10.586928
8009,15.795685
8012,23.212167
8032,11.549224
8034,7.468516
8035,6.199950
8046,22.279373
8055,24.137876
8059,14.663027
8060,7.903209
8062,9.875806
8063,21.420309
8069,10.050625
8075,35.906363
8076,7.541137
8078,11.182360
8081,12.678821
8086,8.923146
8087,14.003332
8094,5.515496
8099,21.314718
8101,11.423511
8103,81.088280
8104,39.899805
8120,8.050718
8124,15.770549
8148,12.330898
8157,13.385162
8159,7.014419
8162,11.835341
8164,24.387994
8166,7.335522
8175,13.516979
8179,7.570681
8185,19.468752
8193,11.131040
8195,11.681989
8202,9.784564
8209,14.707792
8211,10.541784
8224,11.453694
8225,5.019772
8230,5.278442
8238,8.091367
8240,11.802876
8242,19.943291
8246,16.044114
8252,15.625214
8265,9.565348
8268,11.410290
8271,16.822995
8276,14.699632
8278,24.305092
8280,9.499244
8283,4.414112
8285,83.911042
8288,10.954787
8290,26.331035
8297,18.296809
8303,14.901545
8304,31.298783
8310,9.725791
8313,15.505586
8315,8.108975
8320,6.822139
8330,15.504502
8331,9.885069
8332,13.805195
8338,20.331133
8349,10.585150
8350,15.525133
8351,10.024167
8358,12.870505
8377,24.873009
8380,26.294672
8385,12.360636
8386,23.626103
8391,15.999267
8393,44.310815
8394,7.630008
8403,11.338915
8406,6.996716
8407,19.380289
8410,6.316341
8412,29.893103
8414,11.848892
8416,20.019671
8423,7.275262
8432,15.069214
8439,18.253101
8445,14.456089
8451,19.816161
8454,18.865554
8466,11.519741
8470,14.577876
8471,12.901985
8477,17.092532
8489,24.415703
8491,28.688667
8496,26.026377
8501,16.932646
8511,16.458426
8514,32.339173
8518,26.133176
8521,19.937137
8535,12.428024
8536,14.498829
8538,16.557012
8540,10.953580
8544,10.032671
8545,9.877272
8555,16.982435
8562,11.026463
8563,13.836480
8579,9.473949
8586,16.895204
8587,18.795020
8591,25.038787
8592,12.500842
8593,6.875136
8595,10.289393
8608,10.669267
8611,12.779180
8614,9.831330
8617,15.741086
8618,21.527673
8621,2.463567
8637,21.023166
8640,10.806751
8642,10.780092
8643,17.191095
8645,10.627326
8650,15.649333
8652,23.439591
8653,18.089706
8656,7.689069
8657,19.152299
8664,20.176571
8670,15.926439
8674,9.757877
8678,15.154651
8679,10.408630
8680,6.448677
8685,20.172280
8691,18.127274
8692,8.634829
8697,155.892991
8698,14.725533
8700,23.642088
8703,12.865792
8708,16.687449
8714,18.613192
8717,7.774219
8723,11.219176
8725,13.360567
8730,10.613375
8733,15.976818
8734,23.886069
8737,11.133661
8741,14.140784
8743,11.886085
8763,7.234646
8764,13.842244
8766,26.487561
8767,6.845483
8768,10.084882
8772,6.396509
8777,7.369966
8779,16.110524
8782,16.928211
8786,16.504720
8788,30.618866
8791,10.625902
8793,16.837460
8795,14.866154
8797,8.972178
8799,8.376272
8809,15.535222
8819,18.230207
8823,13.526568
8826,28.388065
8828,31.107637
8829,17.184571
8831,29.427845
8834,16.223070
8835,20.493793
8837,9.350504
8841,10.617735
8842,22.378071
8845,4.153553
8846,13.416812
8847,14.621287
8851,8.808772
8857,22.041321
8865,17.313665
8866,16.960288
8869,14.440140
8874,19.234153
8877,18.572413
8879,22.961300
8882,26.314196
8884,10.462658
8886,11.694468
8892,2.364902
8893,14.578011
8900,12.831301
8903,15.192039
8904,5.439786
8905,8.154864
8906,12.519104
8907,12.238110
8909,9.891424
8918,19.481172
8929,18.312209
8930,4.993769
8936,24.084514
8937,10.807649
8942,2.990558
8958,5.401637
8965,13.698943
8969,11.088613
8970,14.888440
8973,18.898304
8974,18.505436
8976,12.023336
8981,21.235692
8982,28.333301
8992,6.307941
8995,3.826531
8996,22.549444
9000,14.107538
9005,24.095660
9007,19.482916
9009,20.650769
9015,18.837796
9023,14.135603
9024,18.799804
9026,18.533422
9032,19.534409
9034,42.568317
9045,19.982411
9047,24.881788
9051,19.135061
9062,14.067539
9063,20.929848
9064,13.281123
9066,18.090559
9070,10.651781
9075,20.143317
9077,21.382486
9082,24.303950
9088,15.687539
9089,11.812226
9091,12.572943
9094,10.866244
9095,26.734190
9097,12.878712
9104,17.506375
9107,12.415057
9113,15.898273
9114,11.909400
9116,7.489186
9118,21.789140
9119,12.782069
9125,7.652879
9129,10.158533
9132,25.185213
9138,12.736071
9139,18.904035
9143,12.824815
9145,10.958225
9149,5.970558
9153,12.399730
9169,17.374445
9178,31.773996
9179,8.861425
9182,11.938346
9183,11.511218
9192,15.164408
9195,11.707392
9198,54.534111
9205,20.268666
9209,15.518078
9210,13.756733
9211,12.648232
9212,9.189444
9216,8.606622
9222,2.393981
9228,14.942918
9230,7.714265
9235,8.609156
9240,11.822282
9241,11.630813
9243,6.872720
9247,13.032924
9257,12.210119
9263,14.580462
9266,15.091614
9274,16.379361
9280,7.446265
9287,25.111089
9290,11.773708
9294,26.662335
9295,11.611772
9296,15.723865
9309,28.716248
9311,10.137642
9319,11.679185
9320,17.477131
9323,5.473857
9324,10.798406
9331,15.009805
9333,19.486234
9334,6.683325
9344,23.712285
9351,5.468419
9352,5.141863
9367,11.676686
9369,10.072218
9374,15.917093
9375,13.277779
9379,22.037635
9403,9.729945
9404,24.199016
9407,20.892493
9408,12.840648
9412,21.377568
9413,7.702721
9421,19.151588
9423,26.227617
9428,11.162815
9429,3.706271
9430,9.329299
9431,4.757751
9444,13.662582
9449,16.250687
9450,13.887469
9451,18.049469
9464,10.321446
9468,6.468588
9471,7.958674
9483,27.485771
9486,10.291003
9494,41.225092
9510,11.376849
9512,9.961667
9513,16.414406
9516,9.014052
9518,7.689550
9524,14.478846
9528,27.877352
9531,15.612150
9532,27.174145
9537,15.076475
9539,16.274385
9543,15.967619
9546,12.623712
9548,21.784051
9549,20.694598
9564,8.523594
9566,10.678233
9572,14.778419
9574,15.913782
9580,19.166744
9584,22.057954
9589,27.627432
9591,18.403126
9597,19.984344
9599,5.037040
9601,16.475214
9602,10.110527
9610,18.501911
9616,10.494922
9618,15.973991
9620,14.442505
9624,15.438552
9627,12.848740
9641,21.643689
9642,15.730133
9646,13.095877
9647,15.133141
9648,15.251965
9653,45.120380
9662,19.071946
9663,48.526015
9665,16.825133
9666,10.069954
9668,15.395070
9672,21.934009
9674,14.792589
9675,11.789641
9677,12.342971
9678,16.751898
9681,13.636300
9686,14.902947
9689,15.253455
9691,11.956554
9698,48.917544
9699,16.883784
9701,12.470683
9703,23.882859
9704,18.218661
9706,14.986179
9708,12.221904
9713,12.472508
9716,15.280963
9719,31.964504
9727,16.687074
9728,20.120044
9729,13.276339
9739,13.299606
9744,16.642556
9767,10.930760
9768,29.152778
9770,9.363397
9772,6.032664
9777,46.367366
9778,18.003026
9788,11.145066
9791,16.341407
9792,9.216611
9803,16.742259
9804,16.280351
9805,6.518343
9810,13.823074
9811,10.015715
9812,15.850324
9823,20.323751
9829,34.254721
9842,12.608666
9850,19.873768
9857,12.515713
9858,17.138012
9859,17.582965
9861,19.341247
9862,13.428806
9863,13.257314
9864,15.522156
9867,8.262424
9872,12.856298
9874,16.916385
9877,11.780315
9878,12.240451
9880,15.873294
9884,21.652996
9889,25.153306
9892,10.302767
9894,19.536659
9895,16.255507
9896,16.722519
9903,15.111753
9905,13.963055
9906,20.245654
9913,17.027165
9925,10.323426
9926,12.059191
9933,24.490669
9947,14.167267
9952,21.814413
9959,4.060887
9962,10.179905
9970,16.355196
9973,14.942948
9977,6.774524
9979,14.059138
9981,12.703055
9991,7.031884
9992,41.856537
9993,28.985951
10004,13.546110
10008,6.854462
10012,16.775979
10013,15.609820
10017,16.266454
10026,2.373366
10027,21.917572
10034,15.791617
10035,9.470268
10037,6.757199
10044,19.808527
10050,8.274618
10051,21.159170
10052,21.555016
10053,15.928947
10061,6.845550
10062,4.797814
10069,17.194109
10071,18.372705
10076,12.705794
10077,12.589142
10078,7.302941
10087,13.222446
10090,19.954501
10092,49.030096
10093,17.516045
10100,13.530929
10104,17.670708
10110,22.725377
10111,14.993046
10121,18.728754
10124,12.987807
10126,19.531176
10129,14.886535
10132,13.412061
10138,17.148676
10149,24.618078
10154,8.725106
10159,9.342701
10160,14.488229
10174,22.644113
10175,10.066713
10187,29.364129
10191,15.036119
10194,12.649185
10198,10.504021
10200,25.326102
10202,18.492261
10203,11.883866
10205,31.149630
10208,8.300503
10213,14.786159
10218,6.038946
10223,19.943931
10228,26.673435
10241,9.594574
10249,16.961912
10251,18.518198
10257,23.404480
10260,10.387200
10263,22.673830
10266,13.084791
10267,20.822928
10268,5.243339
10269,1.660775
10270,3.984002
10272,7.455437
10277,11.888835
10296,9.426991
10297,4.903222
10300,18.018026
10307,23.114446
10316,20.672514
10317,11.295817
10323,22.692945
10327,12.436197
10329,4.848114
10331,11.091565
10333,8.105209
10336,15.741659
10340,10.668101
10342,41.234685
10348,12.744703
10353,11.554916
10357,16.683352
10359,7.892281
10361,20.379488
10364,25.779396
10380,6.507104
10387,8.717597
10391,18.541098
10396,18.110643
10399,14.923283
10404,10.449104
10408,25.972366
10421,13.804819
10429,5.200654
10435,20.255905
10437,21.811770
10439,3.209129
10440,1.784667
10445,15.685205
10446,6.500522
10454,10.297957
10456,12.143914
10459,15.367882
10461,22.198802
10468,5.191511
10469,9.572786
10476,26.754217
10479,17.802443
10483,18.019473
10490,35.986392
10495,10.067638
10497,13.158967
10498,5.456431
10502,15.332137
10504,5.053447
10505,12.369236
10506,7.848533
10511,10.371086
10516,23.103965
10517,11.338507
10528,20.640466
10533,13.738722
10534,10.189145
10540,24.326262
10541,9.689500
10543,14.919352
10546,21.417858
10548,7.017362
10551,15.765092
10552,14.903149
10560,13.333798
10565,7.543904
10568,14.091475
10569,8.354394
10572,11.899280
10573,26.387016
10577,24.582447
10584,7.318331
10587,8.684228
10590,2.937404
10595,22.820075
10606,16.933953
10607,11.475142
10609,19.862105
10610,14.546458
10618,8.223298
10620,16.396405
10622,12.856181
10630,15.930490
10631,15.029483
10632,16.312122
10634,16.394864
10637,16.800145
10643,8.596185
10644,15.865575
10650,12.590265
10657,8.708390
10663,6.560901
10664,10.899164
10673,14.073046
10675,11.920607
10678,7.128103
10683,13.076369
10684,14.143156
10685,14.133236
10686,19.704969
10688,4.076203
10694,7.847189
10695,15.796668
10696,16.941764
10698,13.885404
10710,33.996593
10711,21.428799
10720,7.462412
10722,9.705125
10724,30.348832
10726,9.567563
10728,7.433742
10732,14.424213
10734,14.748228
10736,15.192729
10742,13.426722
10743,15.159776
10751,12.817775
10754,6.450251
10757,10.834262
10758,6.724803
10759,13.621385
10769,10.372838
10776,26.724638
10778,13.182749
10779,126.882880
10807,29.884037
10809,23.252238
10815,28.605970
10820,25.737929
10823,14.488972
10831,13.515290
10833,11.525544
10838,19.429102
10839,15.978175
10840,27.603628
10843,11.434696
10844,69.138943
10849,14.529175
10854,8.784696
10855,15.363890
10861,16.338853
10862,7.688124
10864,9.916379
10868,13.572197
10871,5.098177
10873,12.031680
10881,7.939183
10885,5.592546
10890,14.819043
10896,8.247285
10897,15.857864
10900,15.910027
10907,5.634585
10908,14.200734
10911,15.067769
10914,15.330873
10916,4.406442
10917,2.244149
10919,3.917696
10926,16.841790
10927,20.171397
10931,19.876389
10938,13.373920
10950,30.297187
10952,8.187155
10957,13.423551
10960,19.044171
10965,17.063821
10970,14.584845
10976,12.800068
10980,22.632875
10983,2.203483
10987,16.839651
11000,23.957856
11001,14.237114
11004,20.146293
11005,17.414910
11015,8.067735
11016,13.321898
11028,11.837069
11032,19.965669
11040,20.442011
11041,13.490258
11042,1.567866
11056,22.560179
11057,21.998397
11059,18.885276
11061,17.131645
11068,15.456672
11069,9.720079
11078,20.204300
11079,21.553860
11080,13.397814
11089,8.694615
11091,20.169889
11102,16.756925
11103,20.550322
11109,5.554929
11111,5.472584
11114,36.743871
11115,19.742003
11127,14.437876
11128,14.180720
11130,22.848668
11132,21.811142
11133,27.944578
11136,23.854110
11142,22.889310
11146,24.927348
11148,25.022888
11150,22.511001
11158,12.927467
11159,4.841259
11163,8.395223
11169,5.624718
11171,5.017434
11172,7.412099
11184,20.925374
11188,15.110688
11192,13.315633
11195,9.984355
11197,13.102989
11207,24.876672
11211,18.003297
11219,11.984549
11224,21.482394
11228,10.475752
11236,16.016097
11239,21.437235
11241,6.370217
11248,13.816644
11255,10.530234
11260,4.235184
11261,2.165194
11262,16.543921
11265,14.513973
11266,18.681112
11268,22.219829
11273,22.901783
11279,23.419408
11281,22.251696
11294,9.433908
11295,17.336125
11296,25.063472
11299,13.642505
11304,16.728506
11306,12.927164
11309,14.634535
11311,15.844391
11320,22.415101
11327,20.703675
11330,25.745659
11340,8.220427
11342,11.012260
11347,14.956182
11352,28.862486
11353,20.473054
11354,13.542346
11355,13.368005
11356,12.393442
11365,18.439674
11367,13.705272
11370,16.088943
11371,16.180835
11373,13.685709
11376,19.836327
11380,13.009028
11382,25.106885
11383,23.212055
11386,14.511358
11387,15.022805
11391,7.052065
11395,36.855296
11406,20.477785
11411,54.778299
11415,10.561881
11416,21.234971
11418,11.899669
11423,5.335432
11426,16.890683
11427,14.094646
11431,11.772362
11433,5.060312
11437,28.219070
11440,34.010272
11444,9.553112
11445,7.760418
11448,26.595946
11452,5.667824
11453,15.662249
11454,15.420544
11455,35.858576
11460,4.966352
11461,17.186316
11463,16.431427
11464,9.750941
11466,21.244749
11468,29.369970
11469,12.184371
11478,15.018220
11482,20.873165
11485,14.802923
11486,24.145386
11487,5.591534
11493,9.267525
11495,8.226476
11497,22.238301
11499,11.333510
11506,24.610635
11507,18.660899
11509,16.922151
11521,9.827565
11524,37.736372
11529,10.034291
11535,10.869062
11538,20.344246
11542,10.647970
11548,23.716933
11554,9.755050
11557,20.977698
11566,8.191795
11568,13.460737
11570,14.448871
11571,24.467258
11573,15.571124
11574,14.278595
11576,15.366014
11579,14.081550
11592,29.452446
11604,15.578033
11605,16.538672
11612,12.121397
11614,15.545230
11617,27.886784
11619,7.193086
11621,11.243287
11626,10.099782
11627,21.048852
11628,15.544435
11632,23.019826
11634,9.364709
11643,17.767766
11644,7.994537
11646,10.179565
11654,12.906501
11660,15.746223
11667,10.799497
11679,16.549001
11680,14.481358
11690,22.541087
11692,10.975704
11698,8.660172
11711,17.882727
11712,9.174053
11715,2.650413
11718,5.478359
11719,9.701964
11721,8.223169
11722,14.382305
11724,10.628781
11726,10.613442
11730,6.410022
11731,8.876885
11735,5.945871
11737,5.956925
11739,22.027871
11742,13.367143
11747,13.016843
11754,8.299451
11757,22.828841
11761,56.778378
11763,14.561066
11770,12.883875
11771,16.193104
11772,20.121426
11784,11.092913
11793,10.698070
11797,8.681772
11798,9.183963
11799,8.275428
11804,10.439989
11813,42.203477
11816,11.227637
11817,20.264415
11819,20.053943
11822,32.906460
11823,32.079981
11830,13.529737
11839,18.275291
11843,12.507137
11844,21.172695
11847,20.619730
11848,25.406581
11850,28.882085
11853,26.583155
11872,6.412410
11875,7.100222
11876,8.373592
11881,14.522562
11882,19.382394
11890,11.890199
11891,20.463139
11892,25.593569
11901,13.124554
11904,2.736400
11910,16.766588
11921,12.883185
