sample_id,price
6871,14.396589
6874,10.081563
6879,15.224849
6884,30.059431
6886,15.304211
6887,22.324588
6889,14.046031
6894,20.297771
6895,21.305124
6906,17.515856
6909,23.597100
6917,14.751091
6920,16.364828
6926,16.537513
6928,18.992506
6930,30.910407
6938,29.963399
6940,14.297869
6942,15.142224
6944,11.929433
6950,14.235925
6953,5.424616
6954,14.873892
6955,29.841464
6958,12.519729
6963,19.948180
6969,5.716161
6978,29.686252
6988,23.854553
6994,25.670570
7005,24.932878
7006,19.928771
7012,5.487680
7015,10.621703
7019,14.117836
7021,18.208208
7022,26.612052
7027,5.094872
7029,31.358732
7035,21.091761
7036,15.156700
7039,18.200180
7042,86.032289
7044,21.095027
7046,15.203570
7048,17.752555
7049,13.429437
7050,12.676727
7053,16.674274
7055,27.752072
7056,13.914572
7057,10.310777
7062,16.127363
7067,15.000341
7078,23.704449
7083,20.665701
7084,24.360711
7088,29.661598
7090,14.893559
7093,28.467676
7100,14.735495
7101,36.363936
7106,19.634510
7109,10.098128
7111,7.536495
7116,24.211499
7119,13.990711
7122,19.214564
7124,24.400979
7125,21.688082
7126,32.499146
7134,35.273814
7147,19.139895
7160,14.855680
7161,19.802659
7164,29.300509
7165,21.834057
7172,21.758547
7175,20.261835
7179,14.228598
7181,15.782266
7182,21.643182
7183,14.002475
7184,17.892230
7188,17.326071
7189,19.257679
7194,47.101041
7197,22.319519
7199,54.259841
7200,35.080715
7201,58.539428
7205,60.351906
7206,25.755188
7207,55.432410
7218,19.733830
7220,17.355986
7222,21.936569
7226,12.858827
7228,17.120181
7229,16.439280
7234,21.733317
7236,37.334941
7237,19.535516
7239,27.347993
7241,24.302255
7245,36.608259
7246,22.805085
7267,59.693604
7269,63.729198
7270,17.878781
7272,15.896833
7274,11.902480
7276,21.648456
7280,53.460662
7282,59.900382
7283,49.225600
7285,58.939986
7286,53.306772
7291,44.010558
7304,34.180837
7306,17.967710
7307,13.313418
7311,11.594060
7313,21.072055
7314,30.747056
7317,23.706595
7318,18.336233
7324,15.930032
7332,61.632334
7335,12.512008
7337,63.623524
7339,74.373759
7340,73.256603
7344,55.407297
7346,10.309286
7349,25.165548
7353,15.017581
7364,66.769127
7365,20.657885
7368,23.276987
7375,12.486763
7376,13.817740
7377,3.875882
7379,23.788422
7380,31.838392
7388,26.938716
7389,25.312118
7393,15.230728
7396,20.577468
7397,20.362786
7400,23.807014
7404,13.802075
7406,19.062592
7409,28.540116
7410,13.773956
7412,17.641454
7420,11.705439
7421,31.838392
7430,13.428876
7436,21.206762
7456,18.009827
7462,14.688037
7464,23.828278
7473,21.440224
7478,19.005597
7490,25.104507
7491,29.872558
7495,29.194893
7500,28.499364
7501,35.364503
7505,25.440580
7511,17.438604
7517,10.697022
7522,27.999676
7532,36.717003
7534,16.625513
7539,24.749675
7541,28.995763
7545,24.085997
7547,21.888709
7548,32.861743
7549,28.265898
7552,28.312053
7553,24.302120
7555,25.013702
7556,9.371908
7562,13.206576
7563,12.500510
7566,25.751057
7568,12.948394
7576,27.671216
7582,18.983996
7586,44.558458
7587,18.830587
7595,21.367262
7604,32.494603
7606,28.943345
7607,29.129748
7609,28.485774
7610,22.749257
7611,11.018025
7615,17.113960
7621,19.262042
7626,29.916935
7650,16.497127
7652,14.826016
7662,29.031408
7663,28.948165
7666,21.546213
7671,21.752450
7672,28.016402
7673,13.824981
7678,23.382548
7680,38.605612
7682,28.383568
7694,19.712049
7701,27.108209
7706,24.492407
7708,23.049763
7710,12.094506
7719,52.009843
7720,16.124500
7732,25.896620
7734,35.984292
7735,17.427883
7738,27.456767
7741,16.914064
7743,12.127123
7744,14.988307
7748,14.392123
7750,16.105385
7753,13.857070
7754,5.494051
7756,25.600400
7760,17.427630
7764,21.758252
7767,18.279590
7769,13.378808
7770,57.317033
7778,22.205903
7784,11.937002
7793,23.446385
7795,24.932550
7798,31.775986
7806,30.791388
7807,21.919962
7810,25.075623
7821,11.613583
7822,38.521099
7825,19.305245
7827,7.682369
7838,10.238178
7841,15.701262
7843,11.461206
7844,44.030302
7853,15.878636
7855,14.205424
7858,19.388848
7863,7.759111
7868,25.036294
7873,11.147026
7879,24.325670
7880,20.640723
7883,20.687778
7890,34.227184
7894,25.075012
7896,18.020972
7897,14.697469
7898,54.113063
7905,17.862542
7915,3.702708
7919,23.246595
7920,8.903921
7926,16.529647
7929,22.399295
7930,16.520264
7931,55.990731
7934,27.990002
7938,57.552135
7940,58.586514
7941,68.845511
7942,19.835253
7945,33.697788
7946,14.244465
7948,40.069335
7956,14.567412
7964,20.476640
7965,18.334082
7969,16.143168
7978,21.488933
7981,10.249534
7983,39.612488
7990,17.238201
7991,13.490644
7993,14.321319
7996,6.020163
8002,10.506874
8009,18.023988
8012,32.347230
8032,13.628946
8034,15.865768
8035,7.150271
8046,38.764877
8055,30.641452
8059,18.248163
8060,7.422182
8062,10.796971
8063,37.172625
8069,15.078490
8075,50.515247
8076,9.752025
8078,12.526844
8081,9.548810
8086,14.016358
8087,18.915181
8094,10.716208
8099,25.166148
8101,15.883133
8103,75.392050
8104,52.522635
8120,8.144655
8124,16.480236
8148,17.272298
8157,15.823263
8159,7.171905
8162,12.065140
8164,30.648110
8166,13.082646
8175,19.227183
8179,10.154598
8185,30.759888
8193,12.444861
8195,15.851729
8202,7.417626
8209,19.572687
8211,19.502942
8224,17.150052
8225,10.748110
8230,9.691547
8238,6.394431
8240,16.644086
8242,25.934904
8246,25.816228
8252,26.958596
8265,21.365125
8268,17.026333
8271,24.264766
8276,17.956358
8278,28.153272
8280,15.274217
8283,15.898377
8285,122.574852
8288,17.018951
8290,29.293113
8297,17.881333
8303,15.627946
8304,31.101341
8310,15.035827
8313,15.712799
8315,15.220568
8320,13.945248
8330,22.317608
8331,13.396125
8332,13.592085
8338,20.671618
8349,17.532095
8350,26.987388
8351,22.604433
8358,16.804126
8377,34.008530
8380,37.085449
8385,26.790221
8386,34.901129
8391,21.303971
8393,44.541222
8394,18.122272
8403,19.781362
8406,20.187034
8407,23.576687
8410,17.607186
8412,39.421227
8414,17.826486
8416,20.728892
8423,8.001775
8432,22.593308
8439,30.437545
8445,20.820817
8451,22.947347
8454,34.326848
8466,20.461684
8470,21.205779
8471,19.926464
8477,18.066062
8489,34.787211
8491,39.551395
8496,33.179029
8501,20.744596
8511,16.052976
8514,32.413157
8518,33.164400
8521,23.144289
8535,15.800259
8536,19.024788
8538,20.649487
8540,16.202911
8544,22.295883
8545,22.295883
8555,22.118270
8562,19.449000
8563,21.144704
8579,12.137882
8586,26.980290
8587,19.394665
8591,24.663535
8592,17.968635
8593,17.248133
8595,11.693528
8608,21.704072
8611,13.950649
8614,14.891816
8617,16.690533
8618,21.939670
8621,11.802841
8637,23.956424
8640,10.521935
8642,19.781357
8643,16.652636
8645,13.596026
8650,23.664341
8652,28.943660
8653,21.844560
8656,8.723865
8657,20.661813
8664,23.222861
8670,29.409423
8674,19.055222
8678,20.619699
8679,15.258268
8680,10.129611
8685,22.300876
8691,16.394189
8692,12.230963
8697,142.935364
8698,25.576443
8700,24.351794
8703,20.475198
8708,21.166620
8714,23.646766
8717,10.910666
8723,20.049983
8725,10.838482
8730,22.210138
8733,32.371577
8734,38.656200
8737,11.741467
8741,21.972256
8743,18.882585
8763,21.212595
8764,19.679191
8766,31.790116
8767,13.796838
8768,15.298413
8772,12.043674
8777,8.764363
8779,21.977166
8782,19.408713
8786,14.633751
8788,60.981247
8791,17.965015
8793,17.975428
8795,21.035202
8797,14.962944
8799,13.921944
8809,19.269503
8819,15.397987
8823,27.720840
8826,33.293563
8828,26.811313
8829,22.451858
8831,27.382260
8834,26.041574
8835,20.241837
8837,12.938733
8841,14.408110
8842,27.103852
8845,6.014355
8846,17.411822
8847,14.863491
8851,15.750272
8857,26.776711
8865,31.408903
8866,22.057777
8869,18.748163
8874,22.825868
8877,25.623176
8879,26.168605
8882,39.866495
8884,17.864018
8886,20.163830
8892,0.381806
8893,18.819116
8900,18.155917
8903,28.311634
8904,4.698445
8905,12.451789
8906,22.517670
8907,21.901022
8909,18.701355
8918,20.937493
8929,17.294816
8930,8.988796
8936,24.369902
8937,9.745533
8942,4.906834
8958,8.136621
8965,15.826042
8969,13.807023
8970,25.640290
8973,21.007446
8974,21.206097
8976,21.168771
8981,34.332410
8982,34.257692
8992,7.088530
8995,6.890571
8996,27.180564
9000,24.981463
9005,23.331352
9007,19.472651
9009,25.982984
9015,21.000296
9023,29.526362
9024,22.847759
9026,22.206757
9032,18.764136
9034,68.622299
9045,31.120872
9047,33.245055
9051,28.027026
9062,20.486603
9063,24.740388
9064,26.909598
9066,47.672592
9070,10.672854
9075,18.297797
9077,27.853905
9082,23.251945
9088,26.603017
9089,16.264078
9091,16.913187
9094,14.123177
9095,27.019213
9097,19.766664
9104,25.722700
9107,14.894236
9113,19.225452
9114,20.640588
9116,6.864696
9118,31.174212
9119,18.854614
9125,4.866403
9129,21.279505
9132,23.251945
9138,21.144508
9139,20.632526
9143,14.988732
9145,15.168347
9149,18.690018
9153,31.662312
9169,18.248163
9178,49.015909
9179,15.390530
9182,17.006854
9183,16.207241
9192,15.947208
9195,16.312196
9198,62.505022
9205,20.074113
9209,18.248163
9210,18.416237
9211,18.551995
9212,12.012133
9216,10.857965
9222,14.561696
9228,17.774782
9230,7.888014
9235,11.433530
9240,13.250924
9241,12.614170
9243,6.826024
9247,17.115828
9257,16.576852
9263,25.949487
9266,23.865503
9274,16.631558
9280,10.692933
9287,25.379058
9290,18.024351
9294,36.031336
9295,17.084287
9296,25.386491
9309,23.579126
9311,14.063568
9319,18.550820
9320,21.335027
9323,12.101302
9324,11.768304
9331,18.403461
9333,21.069463
9334,6.839957
9344,26.797631
9351,10.270287
9352,10.938273
9367,37.875708
9369,18.004249
9374,25.701224
9375,16.654271
9379,20.317059
9403,14.714448
9404,26.930343
9407,21.349627
9408,13.692646
9412,36.796687
9413,7.279202
9421,21.284054
9423,30.443441
9428,19.999906
9429,8.069982
9430,13.314166
9431,7.407441
9444,14.471645
9449,24.649193
9450,12.471818
9451,15.735106
9464,24.590527
9468,6.696855
9471,12.927703
9483,36.521345
9486,20.382249
9494,70.071024
9510,13.083835
9512,17.266326
9513,21.395640
9516,20.173114
9518,11.327633
9524,17.592473
9528,32.380580
9531,79.644042
9532,50.322771
9537,16.024069
9539,10.920056
9543,14.420280
9546,14.904490
9548,29.890151
9549,25.388335
9564,16.740512
9566,15.255442
9572,16.969953
9574,24.150480
9580,20.818602
9584,23.451514
9589,31.145552
9591,23.348923
9597,28.430793
9599,11.975037
9601,17.680138
9602,12.142655
9610,26.786205
9616,13.229527
9618,15.654672
9620,18.040617
9624,17.609879
9627,20.037558
9641,24.040803
9642,15.419308
9646,17.340105
9647,18.340794
9648,14.366015
9653,28.910675
9662,20.549789
9663,51.739566
9665,23.040698
9666,19.191804
9668,21.453286
9672,25.073790
9674,16.823902
9675,16.171894
9677,13.243905
9678,19.419713
9681,16.356175
9686,14.462074
9689,14.231249
9691,15.264881
9698,28.051548
9699,23.255949
9701,24.029539
9703,26.780775
9704,28.810326
9706,19.350038
9708,19.271182
9713,22.502711
9716,18.727371
9719,48.339801
9727,30.385620
9728,22.443749
9729,15.988414
9739,69.442005
9744,25.341117
9767,21.802535
9768,27.488072
9770,13.328317
9772,11.582489
9777,28.982390
9778,26.870980
9788,13.907209
9791,18.529670
9792,19.768793
9803,23.491443
9804,22.934191
9805,9.212780
9810,25.230940
9811,18.948176
9812,19.816939
9823,44.464694
9829,71.816190
9842,20.838487
9850,26.885713
9857,17.502108
9858,19.881467
9859,20.449979
9861,24.237998
9862,25.338047
9863,29.742450
9864,19.482445
9867,15.519542
9872,18.566470
9874,17.175116
9877,20.296879
9878,16.580532
9880,20.018649
9884,25.599208
9889,31.454319
9892,12.418163
9894,21.985571
9895,24.638662
9896,22.513599
9903,21.803887
9905,17.380735
9906,27.716529
9913,17.892732
9925,12.227889
9926,23.471486
9933,27.881903
9947,20.413008
9952,22.963245
9959,13.277293
9962,12.587474
9970,17.729972
9973,15.689523
9977,10.478759
9979,21.675826
9981,16.776413
9991,10.288883
9992,71.933437
9993,22.560546
10004,23.794579
10008,13.945248
10012,19.517388
10013,21.791102
10017,21.197153
10026,7.805081
10027,27.400931
10034,19.751291
10035,12.562312
10037,13.179979
10044,18.704413
10050,32.939282
10051,27.416982
10052,24.254062
10053,25.247129
10061,5.334482
10062,6.616449
10069,22.046605
10071,26.571390
10076,21.269916
10077,25.742991
10078,11.650483
10087,17.919962
10090,30.191152
10092,113.073994
10093,25.930314
10100,18.793163
10104,16.145690
10110,30.964231
10111,23.136802
10121,28.160977
10124,23.728419
10126,26.926927
10129,19.141468
10132,19.940909
10138,20.225683
10149,38.919529
10154,17.106088
10159,15.104185
10160,19.672595
10174,38.239933
10175,16.276571
10187,40.249925
10191,22.679565
10194,24.384993
10198,8.661526
10200,31.929787
10202,21.999127
10203,20.505473
10205,37.706159
10208,15.329227
10213,15.849484
10218,8.449589
10223,21.100488
10228,40.103124
10241,13.076799
10249,16.601491
10251,18.489376
10257,25.320794
10260,18.288381
10263,24.433798
10266,13.770139
10267,30.657241
10268,24.227969
10269,11.519072
10270,14.003657
10272,12.138747
10277,17.159572
10296,15.442608
10297,15.050008
10300,36.975548
10307,25.475392
10316,29.215612
10317,12.996629
10323,24.207481
10327,16.553153
10329,12.537814
10331,18.727118
10333,12.077380
10336,22.673151
10340,15.756050
10342,64.846263
10348,18.350459
10353,13.731461
10357,21.571280
10359,7.078867
10361,30.090822
10364,37.920685
10380,14.891723
10387,15.635370
10391,15.732944
10396,15.891884
10399,20.808576
10404,9.411372
10408,49.144530
10421,19.758429
10429,8.109246
10435,25.664042
10437,24.722902
10439,13.676600
10440,4.319123
10445,20.758854
10446,10.844808
10454,14.723969
10456,13.346736
10459,17.603560
10461,23.119936
10468,10.376194
10469,12.922336
10476,28.746652
10479,27.955939
10483,26.725090
10490,36.562873
10495,10.197587
10497,23.126905
10498,12.322716
10502,21.178806
10504,5.104215
10505,18.781051
10506,10.948545
10511,19.736803
10516,19.329670
10517,18.135443
10528,26.133701
10533,22.459336
10534,17.574538
10540,32.624660
10541,14.663722
10543,20.006596
10546,22.113771
10548,11.431004
10551,14.645667
10552,17.157544
10560,16.811470
10565,12.593449
10568,24.176243
10569,15.330714
10572,18.633970
10573,32.945781
10577,35.480971
10584,13.332267
10587,15.013886
10590,5.495336
10595,27.332055
10606,17.595594
10607,16.858418
10609,24.591202
10610,24.022138
10618,11.028393
10620,14.882309
10622,11.745775
10630,14.665906
10631,15.019872
10632,14.665906
10634,15.329393
10637,13.340155
10643,11.465383
10644,23.486986
10650,19.438743
10657,9.443343
10663,20.209142
10664,19.133544
10673,16.961352
10675,13.404971
10678,12.589468
10683,11.695733
10684,11.853729
10685,11.628487
10686,27.582962
10688,15.160131
10694,6.060024
10695,14.708378
10696,33.096688
10698,23.912415
10710,54.148646
10711,39.913333
10720,12.425065
10722,12.938111
10724,43.496465
10726,19.219755
10728,8.573132
10732,15.670286
10734,11.745775
10736,16.040904
10742,11.363647
10743,15.327925
10751,13.829159
10754,17.146445
10757,15.652925
10758,20.512445
10759,17.214981
10769,13.410378
10776,73.881712
10778,17.216959
10779,122.983032
10807,48.240517
10809,37.962277
10815,61.928905
10820,40.042471
10823,11.695733
10831,16.588134
10833,17.978053
10838,21.045825
10839,22.378601
10840,37.425362
10843,15.674138
10844,100.573648
10849,22.046337
10854,14.424652
10855,27.363663
10861,22.263505
10862,20.683921
10864,16.442115
10868,17.704371
10871,12.948283
10873,18.344052
10881,9.501540
10885,6.456808
10890,17.668725
10896,11.661285
10897,54.754946
10900,22.899119
10907,5.824188
10908,23.226554
10911,20.360227
10914,22.237083
10916,10.058234
10917,10.794516
10919,15.242331
10926,21.739731
10927,22.567923
10931,23.950012
10938,22.677041
10950,52.429543
10952,10.910640
10957,18.110004
10960,16.199729
10965,22.747260
10970,11.642137
10976,26.973494
10980,37.683998
10983,14.369929
10987,23.400457
11000,23.765250
11001,10.365675
11004,23.549600
11005,24.178235
11015,19.653140
11016,19.267257
11028,11.628237
11032,25.370369
11040,24.397772
11041,16.964690
11042,12.666660
11056,22.898731
11057,25.996379
11059,22.261618
11061,21.874542
11068,16.636833
11069,14.296909
11078,23.121741
11079,27.089602
11080,13.174417
11089,14.722611
11091,21.656499
11102,18.664434
11103,23.862889
11109,6.020636
11111,6.162961
11114,57.168023
11115,28.661565
11127,24.653222
11128,15.517036
11130,26.161185
11132,24.554779
11133,37.941024
11136,29.004944
11142,29.423919
11146,30.379302
11148,27.719332
11150,28.597717
11158,19.464460
11159,6.216675
11163,7.894997
11169,5.824188
11171,5.824188
11172,6.358872
11184,22.975032
11188,23.719787
11192,23.834148
11195,13.063821
11197,14.212967
11207,28.457710
11211,19.061987
11219,16.747537
11224,19.781601
11228,17.004367
11236,22.548954
11239,28.177692
11241,5.824188
11248,20.272926
11255,14.286845
11260,16.523673
11261,14.619777
11262,30.669426
11265,18.950301
11266,21.373314
11268,26.624172
11273,23.893187
11279,24.991707
11281,27.057695
11294,12.705002
11295,18.157327
11296,29.893860
11299,27.968423
11304,18.513572
11306,8.611030
11309,24.192736
11311,19.278782
11320,25.384364
11327,20.901148
11330,42.490445
11340,7.983153
11342,15.667706
11347,22.479361
11352,36.567274
11353,23.214121
11354,27.121906
11355,14.240214
11356,16.369147
11365,25.855841
11367,19.002658
11370,20.692035
11371,24.428713
11373,24.491310
11376,24.342187
11380,21.450723
11382,23.231341
11383,47.557020
11386,14.199297
11387,19.816157
11391,6.461287
11395,51.995948
11406,27.647941
11411,54.895738
11415,12.827130
11416,24.528562
11418,16.036471
11423,16.060722
11426,16.305267
11427,12.700606
11431,14.065823
11433,13.156780
11437,28.449064
11440,30.071943
11444,10.057862
11445,10.987364
11448,38.755286
11452,12.551894
11453,22.273486
11454,22.273486
11455,70.146751
11460,11.953922
11461,19.066311
11463,20.600798
11464,14.177951
11466,22.796733
11468,40.789386
11469,16.527307
11478,19.816157
11482,20.499905
11485,20.140237
11486,22.617259
11487,6.444998
11493,20.284586
11495,14.007710
11497,23.314539
11499,14.622336
11506,28.827028
11507,24.901883
11509,23.824688
11521,20.484409
11524,26.546769
11529,22.095822
11535,12.013749
11538,27.100825
11542,30.414295
11548,29.124672
11554,10.178865
11557,30.206417
11566,10.790052
11568,19.688460
11570,22.670264
11571,30.786615
11573,21.959816
11574,21.183531
11576,22.516421
11579,17.952377
11592,52.988654
11604,22.273486
11605,22.516421
11612,10.497239
11614,22.699792
11617,37.518488
11619,10.410461
11621,14.264820
11626,18.730485
11627,28.759383
11628,19.642612
11632,23.401016
11634,8.561404
11643,24.089909
11644,17.621953
11646,9.620668
11654,19.340197
11660,22.397661
11667,18.866567
11679,17.355700
11680,10.913369
11690,24.927060
11692,16.819194
11698,11.047231
11711,22.150080
11712,15.437763
11715,2.948659
11718,15.322670
11719,9.651449
11721,17.022113
11722,17.801828
11724,11.294577
11726,11.142193
11730,13.891115
11731,19.000154
11735,4.741925
11737,11.814722
11739,24.309928
11742,12.666267
11747,16.967031
11754,13.901597
11757,28.028029
11761,55.675306
11763,18.771592
11770,20.479936
11771,26.725836
11772,20.539900
11784,7.625175
11793,9.343539
11797,21.227906
11798,17.034636
11799,13.023755
11804,15.765321
11813,59.179747
