sample_id,price
6871,11.205819
6874,8.345955
6879,11.780710
6884,24.834999
6886,7.717788
6887,11.332133
6889,9.022707
6894,11.187880
6895,11.831554
6906,12.499633
6909,11.470890
6917,3.997495
6920,11.559066
6926,11.353160
6928,23.427068
6930,23.329776
6938,18.755830
6940,9.366497
6942,11.250810
6944,8.657502
6950,8.221821
6953,9.651168
6954,9.250748
6955,20.868405
6958,8.359344
6963,15.926083
6969,6.172374
6978,32.718649
6988,22.664762
6994,29.300074
7005,16.685196
7006,10.757772
7012,4.640962
7015,9.357881
7019,8.714291
7021,11.488804
7022,17.489092
7027,5.271892
7029,26.563255
7035,11.377157
7036,9.075956
7039,14.070712
7042,34.631373
7044,15.923846
7046,11.246801
7048,14.688098
7049,10.681219
7050,8.946382
7053,12.093307
7055,21.224615
7056,9.426381
7057,7.774987
7062,14.959384
7067,10.934440
7078,12.124788
7083,12.615999
7084,16.089360
7088,22.310483
7090,11.216182
7093,18.668948
7100,13.072512
7101,20.046193
7106,12.571217
7109,8.118073
7111,6.316950
7116,20.491420
7119,10.395533
7122,11.649030
7124,19.088916
7125,18.314094
7126,25.331065
7134,29.545029
7147,11.614752
7160,10.018074
7161,13.898450
7164,24.243375
7165,13.037976
7172,13.786029
7175,16.157356
7179,9.962856
7181,13.063613
7182,14.722371
7183,12.184239
7184,11.395130
7188,10.872401
7189,20.124571
7194,28.887835
7197,15.771342
7199,26.938145
7200,27.600153
7201,29.810711
7205,32.409077
7206,17.798549
7207,30.507611
7218,14.794884
7220,10.170065
7222,17.244518
7226,8.000955
7228,15.516714
7229,13.796403
7234,10.426797
7236,31.466248
7237,16.337578
7239,25.649536
7241,22.340940
7245,31.750299
7246,18.062931
7267,33.616415
7269,31.946951
7270,11.130280
7272,11.801838
7274,5.805599
7276,11.048085
7280,30.052448
7282,33.989605
7283,20.320070
7285,36.727287
7286,30.228180
7291,35.036098
7304,24.911417
7306,13.876141
7307,10.358836
7311,7.032647
7313,18.046863
7314,21.282493
7317,18.922701
7318,12.732739
7324,10.249188
7332,47.094391
7335,6.947031
7337,37.060778
7339,28.767166
7340,50.003320
7344,25.207713
7346,8.642566
7349,21.900314
7353,11.370294
7364,31.610425
7365,13.042595
7368,15.714688
7375,6.814389
7376,8.997556
7377,5.003243
7379,16.456304
7380,23.570236
7388,25.710655
7389,20.204505
7393,13.055258
7396,13.575317
7397,24.510800
7400,12.539811
7404,10.858596
7406,16.648197
7409,18.463983
7410,5.891844
7412,14.777457
7420,9.474741
7421,23.570236
7430,5.774706
7436,14.276401
7456,13.549220
7462,9.266150
7464,22.802789
7473,21.317042
7478,12.497336
7490,23.321164
7491,28.029464
7495,28.429306
7500,28.146294
7501,31.797071
7505,18.308962
7511,13.827370
7517,6.270655
7522,19.531450
7532,22.188067
7534,11.154549
7539,16.021090
7541,26.771848
7545,18.011370
7547,16.823063
7548,24.777995
7549,23.372024
7552,26.979034
7553,23.777100
7555,22.830493
7556,6.731670
7562,10.344606
7563,14.062042
7566,17.622650
7568,10.001062
7576,18.034096
7582,18.565523
7586,28.205187
7587,18.077531
7595,12.550289
7604,32.706845
7606,28.114129
7607,24.641186
7609,24.446829
7610,17.301135
7611,6.857884
7615,11.856950
7621,14.426752
7626,21.133782
7650,14.865071
7652,11.360892
7662,25.288779
7663,20.666603
7666,15.993431
7671,16.176330
7672,20.949070
7673,10.018844
7678,19.081416
7680,37.429565
7682,23.256741
7694,16.799629
7701,27.377410
7706,17.872835
7708,14.436636
7710,7.281401
7719,21.112449
7720,8.846048
7732,15.595577
7734,25.021341
7735,14.968616
7738,22.522980
7741,9.849268
7743,12.536839
7744,9.849580
7748,9.003770
7750,9.653508
7753,8.523418
7754,4.728820
7756,20.733135
7760,12.917258
7764,13.040830
7767,11.810709
7769,10.755644
7770,34.226481
7778,11.351741
7784,11.756568
7793,19.850809
7795,19.122385
7798,29.425019
7806,30.052727
7807,18.163889
7810,19.631581
7821,8.375504
7822,26.946617
7825,17.312527
7827,5.515451
7838,9.116362
7841,11.426245
7843,8.524541
7844,27.431695
7853,8.631028
7855,9.760281
7858,16.824100
7863,6.026127
7868,21.686751
7873,9.249372
7879,12.484061
7880,12.283165
7883,14.993976
7890,30.766806
7894,17.139387
7896,17.402957
7897,9.102651
7898,32.563072
7905,14.895794
7915,5.262953
7919,12.338784
7920,10.325186
7926,7.175079
7929,16.168832
7930,14.932234
7931,52.559997
7934,19.694413
7938,33.001675
7940,38.125304
7941,29.219231
7942,12.929693
7945,24.370741
7946,8.194042
7948,43.127743
7956,11.292081
7964,16.494912
7965,14.601788
7969,10.929856
7978,12.322936
7981,7.431186
7983,35.525659
7990,9.920644
7991,12.522803
7993,13.252362
7996,5.800820
8002,8.971289
8009,12.551258
8012,23.376950
8032,12.882572
8034,8.405681
8035,7.318563
8046,24.527763
8055,23.929223
8059,11.675526
8060,7.912338
8062,11.673459
8063,26.330102
8069,10.008345
8075,42.246091
8076,6.537964
8078,9.413019
8081,9.406992
8086,8.672720
8087,13.812722
8094,6.083932
8099,17.206634
8101,10.949560
8103,60.354511
8104,38.323539
8120,6.322115
8124,14.447589
8148,10.018222
8157,13.881846
8159,7.514804
8162,10.717584
8164,24.389253
8166,8.629942
8175,12.216593
8179,8.638103
8185,21.089391
8193,9.946724
8195,9.906282
8202,8.462812
8209,14.514991
8211,10.754121
8224,11.905052
8225,5.743498
8230,5.815564
8238,5.834835
8240,10.211146
8242,20.558729
8246,20.267807
8252,17.937665
8265,12.737541
8268,15.199755
8271,20.145437
8276,14.786822
8278,24.141575
8280,10.568717
8283,9.064353
8285,71.038976
8288,11.845140
8290,23.350254
8297,16.341913
8303,16.264224
8304,29.383992
8310,8.645970
8313,15.104511
8315,8.941434
8320,7.251704
8330,17.704290
8331,8.186634
8332,14.250545
8338,18.637655
8349,10.932955
8350,16.739397
8351,13.082688
8358,15.942559
8377,25.623859
8380,26.393707
8385,17.744810
8386,26.067732
8391,13.785092
8393,40.417063
8394,10.296619
8403,9.567506
8406,8.415681
8407,18.957999
8410,7.662100
8412,24.271447
8414,11.407580
8416,19.098331
8423,6.743327
8432,14.611748
8439,16.491284
8445,11.898964
8451,19.454491
8454,23.184151
8466,11.057197
8470,16.910109
8471,14.712843
8477,17.026887
8489,29.041877
8491,27.303147
8496,28.239933
8501,17.422410
8511,14.932924
8514,34.970251
8518,22.585077
8521,18.616091
8535,10.923648
8536,14.808364
8538,20.008106
8540,15.644480
8544,13.576800
8545,13.576800
8555,15.718215
8562,12.004490
8563,15.397477
8579,7.880168
8586,19.236000
8587,13.915017
8591,24.146638
8592,12.246156
8593,10.186267
8595,7.636437
8608,12.177802
8611,10.777851
8614,9.675251
8617,13.513200
8618,17.120964
8621,4.041257
8637,20.896609
8640,8.647762
8642,10.551135
8643,14.452837
8645,9.879339
8650,18.261663
8652,20.984462
8653,17.089167
8656,6.192014
8657,17.596241
8664,19.750556
8670,22.877181
8674,10.459634
8678,16.495078
8679,11.442166
8680,7.448124
8685,22.796219
8691,15.401443
8692,8.448237
8697,136.286065
8698,19.107816
8700,24.107470
8703,15.234901
8708,16.408495
8714,21.008297
8717,7.301424
8723,12.307068
8725,9.567025
8730,12.319528
8733,16.484969
8734,29.288129
8737,11.830563
8741,15.519425
8743,14.595660
8763,8.252042
8764,15.211727
8766,21.060256
8767,8.184723
8768,11.074753
8772,8.602324
8777,6.691646
8779,18.979007
8782,15.670583
8786,14.928869
8788,36.677244
8791,9.022504
8793,9.538934
8795,16.155025
8797,7.881848
8799,9.592097
8809,14.115087
8819,15.287566
8823,18.552416
8826,27.419441
8828,27.247783
8829,18.793582
8831,26.777424
8834,16.072987
8835,15.879449
8837,9.662795
8841,11.311506
8842,17.609374
8845,4.185316
8846,10.386660
8847,11.803505
8851,8.785141
8857,21.189261
8865,19.772062
8866,15.879417
8869,14.407894
8874,19.224619
8877,19.927122
8879,22.161583
8882,21.574871
8884,10.187124
8886,13.613262
8892,3.836224
8893,13.978989
8900,11.594461
8903,16.590980
8904,5.534043
8905,8.435689
8906,11.750803
8907,11.269858
8909,12.557287
8918,17.850685
8929,20.801615
8930,5.569110
8936,22.698767
8937,7.641141
8942,4.166218
8958,6.334018
8965,11.508789
8969,11.309954
8970,16.034551
8973,17.861157
8974,17.870260
8976,11.654386
8981,19.804600
8982,27.562173
8992,6.386662
8995,5.907813
8996,24.103770
9000,14.837341
9005,18.349182
9007,16.222842
9009,18.232207
9015,15.674186
9023,17.225649
9024,22.739188
9026,22.016217
9032,17.096332
9034,29.382315
9045,16.616794
9047,30.817756
9051,22.213449
9062,14.812582
9063,18.164906
9064,13.891369
9066,17.323627
9070,8.934017
9075,12.886227
9077,19.483767
9082,18.304178
9088,19.152047
9089,11.722928
9091,13.361013
9094,10.222337
9095,16.301812
9097,13.792161
9104,21.507306
9107,8.999688
9113,20.085267
9114,10.908885
9116,9.141187
9118,22.288935
9119,12.283171
9125,6.863087
9129,11.038817
9132,18.304178
9138,13.279579
9139,16.932004
9143,10.606411
9145,10.904682
9149,8.403265
9153,13.431084
9169,12.337140
9178,32.970551
9179,8.573292
9182,11.881645
9183,10.371006
9192,11.328201
9195,12.636754
9198,61.101165
9205,18.788255
9209,11.776319
9210,10.547165
9211,13.379375
9212,5.755877
9216,8.747463
9222,4.554550
9228,13.574097
9230,7.494813
9235,9.935949
9240,6.971022
9241,10.897294
9243,5.732267
9247,11.137473
9257,13.459800
9263,17.324250
9266,15.451280
9274,13.312451
9280,6.599426
9287,18.320282
9290,11.792140
9294,29.671463
9295,11.213522
9296,15.673494
9309,21.858212
9311,9.977625
9319,9.684339
9320,15.585164
9323,8.058314
9324,12.012608
9331,15.935857
9333,18.590196
9334,5.681540
9344,20.835129
9351,6.166971
9352,6.510923
9367,9.103756
9369,11.902963
9374,15.595788
9375,12.997977
9379,17.550680
9403,11.163114
9404,20.481425
9407,18.888684
9408,10.498295
9412,25.194309
9413,5.929505
9421,17.000672
9423,23.461963
9428,11.307552
9429,5.183936
9430,10.010032
9431,3.793327
9444,12.598455
9449,18.770214
9450,11.842257
9451,13.756287
9464,11.538467
9468,5.477017
9471,7.439026
9483,27.468174
9486,9.725773
9494,28.096261
9510,10.995208
9512,11.997827
9513,12.712221
9516,8.799168
9518,6.254269
9524,14.957274
9528,32.506926
9531,22.223149
9532,29.877625
9537,14.649602
9539,16.555662
9543,14.375678
9546,11.435046
9548,20.734261
9549,19.722677
9564,7.018692
9566,11.188187
9572,14.639691
9574,21.282076
9580,17.321571
9584,19.456484
9589,25.909557
9591,20.113780
9597,18.319367
9599,7.118694
9601,16.350050
9602,10.127445
9610,17.497709
9616,9.681609
9618,12.338712
9620,11.958424
9624,12.380869
9627,11.550976
9641,22.247405
9642,14.904327
9646,13.787478
9647,15.255999
9648,16.512149
9653,21.416296
9662,16.004040
9663,52.717436
9665,15.023134
9666,11.984401
9668,13.349019
9672,15.741199
9674,10.591603
9675,13.055985
9677,12.701734
9678,16.096737
9681,10.987044
9686,13.388528
9689,15.457366
9691,10.683252
9698,21.384642
9699,17.529392
9701,15.913208
9703,24.797874
9704,16.285322
9706,15.493917
9708,14.779987
9713,12.259172
9716,12.582552
9719,34.041890
9727,16.568268
9728,17.271061
9729,13.206168
9739,14.399697
9744,12.495507
9767,15.540233
9768,24.863439
9770,10.980173
9772,6.878385
9777,21.102044
9778,13.378812
9788,12.326366
9791,16.153386
9792,12.890826
9803,16.205668
9804,15.453606
9805,5.912618
9810,16.326354
9811,10.316351
9812,12.601157
9823,26.040402
9829,41.320163
9842,16.678193
9850,18.085321
9857,13.422316
9858,12.598023
9859,12.253528
9861,16.885529
9862,16.779240
9863,20.397300
9864,15.624250
9867,8.693184
9872,13.050357
9874,17.515963
9877,13.849115
9878,12.239688
9880,16.666582
9884,21.885044
9889,26.172672
9892,9.957671
9894,18.522302
9895,18.727188
9896,18.137989
9903,16.756727
9905,13.959268
9906,20.050920
9913,17.918419
9925,11.542068
9926,12.930246
9933,22.467295
9947,14.628882
9952,16.845341
9959,6.029486
9962,11.207044
9970,14.851007
9973,12.861409
9977,6.341837
9979,15.483045
9981,10.816698
9991,6.289089
9992,41.302315
9993,27.657734
10004,12.796644
10008,7.342435
10012,12.990083
10013,14.832921
10017,16.069717
10026,4.847459
10027,22.898063
10034,12.389552
10035,9.932922
10037,7.322905
10044,20.790425
10050,12.596803
10051,22.005220
10052,25.248730
10053,19.618791
10061,5.383274
10062,4.447975
10069,11.309380
10071,19.001429
10076,14.417399
10077,10.811352
10078,8.576595
10087,14.331746
10090,22.845177
10092,41.420055
10093,19.520458
10100,14.895878
10104,15.953085
10110,23.607084
10111,17.762759
10121,16.423146
10124,15.407003
10126,20.191740
10129,13.845755
10132,9.506098
10138,19.176328
10149,26.419939
10154,10.397030
10159,9.789638
10160,19.502905
10174,28.574799
10175,9.739816
10187,26.295195
10191,14.885343
10194,15.520014
10198,10.576216
10200,26.201887
10202,16.107181
10203,12.410299
10205,22.846782
10208,8.281596
10213,13.566776
10218,6.770423
10223,17.268050
10228,24.912166
10241,9.064900
10249,16.785398
10251,18.158686
10257,26.373540
10260,10.770624
10263,22.654440
10266,10.424842
10267,21.236969
10268,4.768371
10269,2.323429
10270,6.713909
10272,9.272163
10277,9.317963
10296,9.774480
10297,7.918953
10300,21.830467
10307,21.148649
10316,20.615999
10317,11.328773
10323,26.289421
10327,10.942197
10329,5.816900
10331,12.821568
10333,8.405993
10336,15.516734
10340,11.212725
10342,45.911940
10348,12.941298
10353,6.863851
10357,15.180046
10359,6.638855
10361,21.358664
10364,17.084576
10380,6.705901
10387,6.870987
10391,17.683380
10396,17.114770
10399,11.734559
10404,9.484231
10408,27.552129
10421,13.424658
10429,6.591786
10435,22.290490
10437,21.056946
10439,4.814036
10440,2.286926
10445,13.859660
10446,6.141477
10454,9.944974
10456,11.310733
10459,13.718144
10461,20.603266
10468,6.263493
10469,8.090948
10476,25.402113
10479,19.317420
10483,23.224644
10490,33.281557
10495,7.823941
10497,12.281669
10498,7.811272
10502,16.663071
10504,4.348292
10505,13.261121
10506,6.053335
10511,11.751942
10516,19.313718
10517,9.095327
10528,20.377472
10533,16.425751
10534,10.778859
10540,25.416657
10541,10.708861
10543,14.460292
10546,20.963937
10548,7.865111
10551,15.016446
10552,15.305810
10560,12.449719
10565,8.895839
10568,17.005517
10569,9.086391
10572,10.876669
10573,25.452775
10577,23.108033
10584,5.858792
10587,11.205360
10590,3.616836
10595,22.965091
10606,15.845972
10607,12.529775
10609,16.532443
10610,15.937452
10618,7.966076
10620,14.858505
10622,12.621659
10630,14.671300
10631,14.498904
10632,14.785678
10634,14.757753
10637,14.687836
10643,7.352179
10644,16.132193
10650,13.353655
10657,7.517137
10663,11.060361
10664,12.709795
10673,11.017834
10675,11.423389
10678,8.323037
10683,12.577499
10684,12.629727
10685,12.518757
10686,22.684830
10688,3.526413
10694,7.379630
10695,12.145464
10696,17.406278
10698,14.049758
10710,32.397842
10711,22.659784
10720,9.974653
10722,13.671827
10724,25.650309
10726,11.570075
10728,6.646533
10732,15.323767
10734,12.423416
10736,14.632624
10742,13.117122
10743,14.589040
10751,13.085192
10754,9.358139
10757,8.588163
10758,13.367855
10759,14.658399
10769,8.563164
10776,22.691993
10778,11.737123
10779,138.691973
10807,36.559746
10809,21.811247
10815,40.141491
10820,25.398546
10823,12.623885
10831,13.039121
10833,11.547546
10838,16.626967
10839,19.877378
10840,27.811706
10843,12.948599
10844,74.064311
10849,16.031353
10854,11.014349
10855,17.042312
10861,15.401684
10862,13.480439
10864,8.607260
10868,17.973253
10871,4.146999
10873,12.522606
10881,7.573488
10885,5.821331
10890,11.941495
10896,7.147594
10897,22.362397
10900,16.200451
10907,5.445870
10908,14.195031
10911,13.856761
10914,15.092947
10916,6.029751
10917,3.941674
10919,8.072505
10926,13.971986
10927,15.419347
10931,19.994851
10938,16.090047
10950,35.187464
10952,9.597945
10957,12.604736
10960,16.888261
10965,17.970622
10970,12.222947
10976,12.194296
10980,20.928656
10983,6.098477
10987,17.407269
11000,20.098152
11001,10.163019
11004,18.804990
11005,18.974114
11015,9.779501
11016,12.389122
11028,12.326544
11032,18.178275
11040,19.638674
11041,15.751206
11042,3.205170
11056,18.326113
11057,24.641601
11059,17.712657
11061,16.149526
11068,12.460007
11069,9.562442
11078,20.108814
11079,20.645051
11080,14.149328
11089,8.414529
11091,17.646893
11102,14.570761
11103,22.280737
11109,5.742384
11111,5.666949
11114,43.557462
11115,23.792104
11127,12.758098
11128,13.867570
11130,24.692551
11132,16.998657
11133,28.333082
11136,29.456914
11142,30.679453
11146,27.275267
11148,25.867191
11150,23.567266
11158,12.481831
11159,4.321417
11163,9.651003
11169,5.535340
11171,5.405749
11172,6.525332
11184,21.166805
11188,15.751773
11192,13.064320
11195,9.188582
11197,10.571457
11207,25.042011
11211,17.346875
11219,13.164396
11224,15.120416
11228,10.480876
11236,17.986345
11239,23.142880
11241,5.559629
11248,15.083556
11255,9.606418
11260,8.665518
11261,3.678120
11262,14.154516
11265,12.263002
11266,15.337147
11268,21.148416
11273,18.756341
11279,20.745853
11281,25.973550
11294,9.141109
11295,16.693014
11296,25.377108
11299,15.363108
11304,14.524330
11306,11.206162
11309,15.335137
11311,15.873500
11320,21.377469
11327,18.109276
11330,25.944222
11340,7.859762
11342,10.773138
11347,12.445903
11352,27.416158
11353,19.840965
11354,12.992582
11355,10.543169
11356,10.477543
11365,19.179660
11367,14.244748
11370,15.573241
11371,17.827774
11373,17.654437
11376,15.817589
11380,14.855565
11382,21.867899
11383,27.281119
11386,11.004796
11387,14.127987
11391,5.932725
11395,36.684415
11406,21.437670
11411,53.621941
11415,9.332918
11416,19.460714
11418,12.171102
11423,6.828988
11426,14.639572
11427,12.878408
11431,10.561807
11433,7.352897
11437,27.421400
11440,32.955027
11444,9.064881
11445,7.255699
11448,28.359874
11452,7.727948
11453,19.308863
11454,19.308863
11455,55.067513
11460,6.147303
11461,16.272925
11463,18.139988
11464,9.825399
11466,22.326634
11468,28.171273
11469,10.828650
11478,14.049013
11482,15.834841
11485,14.402563
11486,22.739055
11487,5.966540
11493,10.906229
11495,8.296896
11497,21.618402
11499,9.513016
11506,22.021400
11507,23.906731
11509,16.585003
11521,10.729894
11524,32.510427
11529,15.626805
11535,9.165052
11538,13.185310
11542,10.269813
11548,16.512148
11554,11.161255
11557,25.005658
11566,8.725086
11568,11.791404
11570,15.732519
11571,23.329542
11573,13.832677
11574,14.797409
11576,19.231068
11579,12.951135
11592,36.432051
11604,19.308863
11605,19.231068
11612,9.520005
11614,14.723790
11617,29.073330
11619,7.989103
11621,10.460128
11626,13.670299
11627,19.673955
11628,14.306684
11632,21.474046
11634,8.768824
11643,19.152534
11644,9.324898
11646,10.684493
11654,12.061673
11660,12.259015
11667,11.985497
11679,16.274922
11680,15.023968
11690,23.552995
11692,9.660491
11698,7.949281
11711,17.117370
11712,9.707696
11715,2.480754
11718,7.660430
11719,7.315388
11721,9.390478
11722,11.357812
11724,8.119216
11726,10.399695
11730,8.240193
11731,8.392801
11735,5.431966
11737,7.849318
11739,15.730533
11742,9.187902
11747,11.715456
11754,8.221634
11757,23.301657
11761,54.768452
11763,14.308986
11770,12.473867
11771,17.618819
11772,20.512648
11784,10.622386
11793,9.311548
11797,10.787799
11798,10.403685
11799,6.573591
11804,12.235993
11813,42.680535
11816,10.141917
11817,17.695808
11819,15.570585
11822,28.961775
11823,31.159603
11830,12.341038
11839,17.582239
11843,13.468898
11844,16.514004
11847,22.728203
11848,27.461137
11850,24.684027
11853,22.686884
11872,6.924652
11875,7.927787
11876,9.779773
11881,13.969014
11882,15.034635
11890,10.986411
11891,22.812012
11892,25.450317
11901,14.982957
11904,3.848772
11910,16.128156
11921,10.218717
11925,10.145308
